0.45, -0.91, -0.94, -0.99, -0.92, -0.97, -0.97, -0.98, -0.99, -0.97, -0.99, -0.95, -0.97, -0.98, -0.99
-0.92, 0.62, -0.59, -0.96, -0.81, -0.86, -0.97, -0.98, -0.97, -0.92, -0.98, -0.93, -0.97, -0.96, -0.97
-0.94, -0.62, 0.60, -0.96, -0.52, -0.81, -0.97, -0.98, -0.97, -0.91, -0.97, -0.92, -0.97, -0.95, -0.97
-0.99, -0.96, -0.96, 0.61, -0.97, -0.94, -0.89, -0.96, -0.96, -0.87, -0.68, -0.95, -0.96, -0.92, -0.96
-0.92, -0.82, -0.57, -0.97, 0.95, -0.86, -0.94, -0.98, -0.97, -0.92, -0.98, -0.84, -0.95, -0.96, -0.97
-0.97, -0.86, -0.82, -0.95, -0.86, 0.75, -0.96, -0.98, -0.94, -0.85, -0.97, -0.81, -0.95, -0.94, -0.96
-0.97, -0.97, -0.97, -0.89, -0.94, -0.96, 0.84, -0.89, -0.98, -0.91, -0.93, -0.91, -0.95, -0.87, -0.95
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.89, 0.99, -0.99, -0.97, -0.97, -0.97, -0.91, -0.77, -0.96
-0.99, -0.97, -0.97, -0.95, -0.97, -0.94, -0.98, -0.99, 0.67, -0.92, -0.86, -0.88, -0.93, -0.98, -0.99
-0.97, -0.92, -0.91, -0.87, -0.92, -0.86, -0.91, -0.97, -0.92, 0.64, -0.91, -0.83, -0.81, -0.90, -0.94
-0.99, -0.98, -0.97, -0.60, -0.98, -0.97, -0.93, -0.97, -0.88, -0.91, 0.65, -0.96, -0.96, -0.96, -0.98
-0.95, -0.93, -0.92, -0.95, -0.83, -0.80, -0.91, -0.97, -0.87, -0.82, -0.96, 0.88, -0.86, -0.95, -0.97
-0.97, -0.97, -0.97, -0.95, -0.96, -0.95, -0.95, -0.91, -0.93, -0.78, -0.96, -0.87, 0.57, -0.97, -0.98
-0.98, -0.96, -0.96, -0.93, -0.96, -0.95, -0.87, -0.78, -0.98, -0.90, -0.96, -0.95, -0.97, 0.84, -0.85
-0.99, -0.97, -0.97, -0.96, -0.97, -0.97, -0.95, -0.96, -0.99, -0.94, -0.98, -0.97, -0.98, -0.85, 0.82
