0.60, -0.64, -0.97, -0.74, -0.81, -0.96, -0.99, -0.95, -0.89, -0.98, -0.91, -0.98, -0.95, -0.96
-0.29, -0.86, -0.98, -0.77, -0.92, -0.96, -0.98, -0.98, -0.95, -0.99, -0.91, -0.97, -0.98, -0.98
-0.65, 0.57, -0.96, -0.88, -0.63, -0.96, -0.98, -0.94, -0.85, -0.98, -0.86, -0.98, -0.95, -0.96
-0.97, -0.96, 0.82, -0.98, -0.96, -0.70, -0.97, -0.85, -0.94, -0.69, -0.96, -0.80, -0.90, -0.95
-0.75, -0.88, -0.98, 0.81, -0.91, -0.95, -0.98, -0.97, -0.94, -0.99, -0.89, -0.98, -0.97, -0.98
-0.80, -0.64, -0.96, -0.91, 0.42, -0.95, -0.98, -0.94, -0.77, -0.98, -0.74, -0.98, -0.94, -0.96
-0.96, -0.96, -0.73, -0.95, -0.95, 0.65, -0.95, -0.94, -0.91, -0.82, -0.90, -0.51, -0.90, -0.95
-0.99, -0.98, -0.97, -0.98, -0.98, -0.95, 0.97, -0.98, -0.98, -0.98, -0.98, -0.89, -0.89, -0.90
-0.95, -0.94, -0.85, -0.97, -0.93, -0.94, -0.98, 0.80, -0.79, -0.95, -0.92, -0.97, -0.96, -0.97
-0.89, -0.86, -0.94, -0.94, -0.76, -0.91, -0.98, -0.78, 0.84, -0.97, -0.77, -0.96, -0.91, -0.94
-0.98, -0.98, -0.69, -0.99, -0.98, -0.80, -0.98, -0.95, -0.97, 0.92, -0.98, -0.84, -0.96, -0.98
-0.91, -0.87, -0.96, -0.89, -0.74, -0.90, -0.98, -0.93, -0.77, -0.98, 0.70, -0.96, -0.96, -0.97
-0.98, -0.98, -0.81, -0.98, -0.97, -0.35, -0.88, -0.96, -0.96, -0.84, -0.96, 0.72, -0.94, -0.97
-0.95, -0.95, -0.90, -0.97, -0.94, -0.89, -0.89, -0.96, -0.91, -0.96, -0.95, -0.94, 0.97, -0.82
-0.96, -0.96, -0.95, -0.98, -0.96, -0.95, -0.90, -0.97, -0.94, -0.98, -0.97, -0.97, -0.82, 0.93
