 0.83, -0.99, -0.99, -0.99, -0.86, -0.98, -1.00, -0.97, -0.98, -0.85, -0.94, -0.50, -0.97, -0.98, -0.98, -0.99
-0.99,  0.69, -0.94, -0.96, -0.99, -0.95, -1.00, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.97, -0.98, -0.99
-0.99, -0.94,  0.89, -0.63, -0.96, -0.89, -1.00, -0.97, -0.99, -0.98, -0.92, -0.98, -0.94, -0.97, -0.96, -0.97
-0.99, -0.96, -0.62,  0.84, -0.95, -0.82, -1.00, -0.97, -0.98, -0.98, -0.91, -0.97, -0.92, -0.96, -0.96, -0.97
-0.86, -0.99, -0.96, -0.95,  0.87, -0.96, -1.00, -0.92, -0.96, -0.97, -0.83, -0.69, -0.93, -0.97, -0.93, -0.96
-0.98, -0.95, -0.89, -0.83, -0.96,  0.94, -1.00, -0.94, -0.97, -0.96, -0.91, -0.97, -0.79, -0.91, -0.96, -0.97
-0.98, -0.98, -0.93, -0.90, -0.90, -0.87,  1.00, -0.97, -0.98, -0.93, -0.90, -0.95, -0.83, -0.88, -0.97, -0.98
-0.97, -0.98, -0.97, -0.97, -0.92, -0.94, -1.00,  0.90, -0.78, -0.99, -0.92, -0.95, -0.91, -0.97, -0.85, -0.95
-0.98, -0.98, -0.99, -0.98, -0.96, -0.97, -1.00, -0.78,  0.97, -0.99, -0.96, -0.97, -0.96, -0.93, -0.87, -0.97
-0.85, -0.99, -0.98, -0.98, -0.97, -0.96, -1.00, -0.99, -0.99,  0.85, -0.95, -0.93, -0.78, -0.90, -0.99, -0.99
-0.94, -0.98, -0.93, -0.91, -0.82, -0.91, -1.00, -0.92, -0.96, -0.95,  0.64, -0.87, -0.81, -0.93, -0.91, -0.94
-0.51, -0.99, -0.98, -0.97, -0.69, -0.97, -1.00, -0.95, -0.97, -0.93, -0.88,  0.92, -0.95, -0.97, -0.96, -0.98
-0.97, -0.96, -0.94, -0.93, -0.93, -0.80, -1.00, -0.91, -0.96, -0.80, -0.80, -0.95,  0.87, -0.69, -0.95, -0.97
-0.98, -0.97, -0.97, -0.96, -0.97, -0.91, -1.00, -0.97, -0.93, -0.89, -0.93, -0.97, -0.67,  0.78, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.92, -0.96, -1.00, -0.85, -0.87, -0.99, -0.91, -0.96, -0.95, -0.98,  0.93, -0.87
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -1.00, -0.95, -0.97, -0.99, -0.94, -0.98, -0.97, -0.99, -0.87,  0.85
