 0.71, -0.99, -0.87, -0.99, -0.90, -0.99, -0.98, -0.97, -0.98, -0.97, -1.00, -0.99
-0.99,  0.65, -0.93, -0.98, -0.96, -0.98, -0.98, -0.95, -0.98, -0.97, -1.00, -0.97
-0.87, -0.94,  0.65, -0.96, -0.20, -0.97, -0.95, -0.83, -0.97, -0.86, -1.00, -0.95
-0.99, -0.98, -0.96,  0.84, -0.94, -0.85, -0.96, -0.94, -0.93, -0.93, -1.00, -0.82
-0.90, -0.95, -0.03, -0.95,  0.84, -0.96, -0.93, -0.89, -0.97, -0.74, -1.00, -0.97
-0.99, -0.98, -0.97, -0.84, -0.96,  0.42, -0.98, -0.96, -0.97, -0.95, -1.00, -0.80
-0.98, -0.98, -0.94, -0.96, -0.93, -0.98,  0.99, -0.53, -0.97, -0.82, -1.00, -0.98
-0.97, -0.95, -0.83, -0.94, -0.89, -0.96, -0.56,  0.85, -0.95, -0.71, -1.00, -0.94
-0.98, -0.99, -0.97, -0.93, -0.98, -0.97, -0.97, -0.95,  0.31, -0.97, -1.00, -0.94
-0.97, -0.96, -0.85, -0.93, -0.75, -0.95, -0.82, -0.71, -0.96,  0.80, -1.00, -0.96
-0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98,  1.00, -0.99
-0.99, -0.97, -0.95, -0.80, -0.97, -0.78, -0.98, -0.93, -0.95, -0.96, -1.00,  0.62
