0.89, -0.99, -0.99, -0.97, -0.98, -0.96, -0.99, -0.98, -0.90, -0.97, -0.85, -0.99, -0.99
-0.99, 0.68, -0.98, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.98, 0.76, -0.89, -0.98, -0.94, -0.98, -0.98, -0.93, -0.97, -0.96, -0.78, -0.97
-0.97, -0.99, -0.89, 0.76, -0.96, -0.69, -0.97, -0.97, -0.79, -0.94, -0.89, -0.97, -0.95
-0.98, -0.99, -0.98, -0.96, 0.90, -0.93, -0.87, -0.68, -0.93, -0.76, -0.89, -0.98, -0.92
-0.96, -0.99, -0.94, -0.71, -0.93, 0.59, -0.95, -0.96, -0.79, -0.88, -0.75, -0.96, -0.96
-0.99, -1.00, -0.98, -0.97, -0.87, -0.95, 0.89, -0.95, -0.96, -0.91, -0.94, -0.99, -0.45
-0.98, -1.00, -0.98, -0.97, -0.69, -0.96, -0.95, 0.98, -0.96, -0.84, -0.94, -0.96, -0.96
-0.90, -0.99, -0.93, -0.79, -0.93, -0.80, -0.96, -0.96, 0.76, -0.88, -0.50, -0.98, -0.93
-0.97, -0.99, -0.97, -0.94, -0.75, -0.89, -0.91, -0.85, -0.89, 0.46, -0.80, -0.98, -0.94
-0.84, -0.99, -0.96, -0.89, -0.89, -0.76, -0.94, -0.94, -0.51, -0.81, 0.71, -0.97, -0.96
-0.99, -0.99, -0.78, -0.97, -0.98, -0.96, -0.99, -0.96, -0.98, -0.98, -0.97, 0.75, -0.99
-0.99, -0.99, -0.97, -0.95, -0.92, -0.96, -0.40, -0.96, -0.93, -0.93, -0.96, -0.99, 0.79
