0.82, -0.99, -0.99, -0.99, -0.85, -0.99, -0.98, -0.97, -0.98, -0.91, -0.95, -0.51, -0.97, -0.98, -0.98, -0.99
-0.99, 0.86, -0.93, -0.95, -0.99, -0.94, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.97, -0.98, -0.99
-0.99, -0.93, 0.90, -0.58, -0.96, -0.87, -0.90, -0.97, -0.98, -0.98, -0.92, -0.98, -0.94, -0.97, -0.96, -0.97
-0.99, -0.95, -0.60, 0.79, -0.96, -0.78, -0.87, -0.97, -0.98, -0.97, -0.91, -0.97, -0.92, -0.96, -0.96, -0.97
-0.85, -0.99, -0.96, -0.96, 0.85, -0.96, -0.93, -0.91, -0.96, -0.96, -0.85, -0.67, -0.94, -0.96, -0.93, -0.96
-0.99, -0.94, -0.87, -0.79, -0.96, 0.82, -0.87, -0.94, -0.98, -0.97, -0.92, -0.97, -0.80, -0.94, -0.96, -0.97
-0.98, -0.98, -0.90, -0.87, -0.93, -0.87, 0.79, -0.97, -0.98, -0.94, -0.88, -0.96, -0.81, -0.93, -0.96, -0.97
-0.97, -0.98, -0.97, -0.97, -0.91, -0.94, -0.97, 0.74, -0.84, -0.98, -0.92, -0.94, -0.91, -0.96, -0.86, -0.95
-0.98, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.85, 0.99, -0.99, -0.96, -0.97, -0.97, -0.92, -0.84, -0.96
-0.91, -0.99, -0.98, -0.97, -0.96, -0.97, -0.94, -0.98, -0.99, 0.81, -0.94, -0.91, -0.83, -0.85, -0.98, -0.99
-0.95, -0.98, -0.92, -0.92, -0.84, -0.92, -0.89, -0.91, -0.96, -0.94, 0.56, -0.89, -0.82, -0.90, -0.90, -0.94
-0.53, -0.99, -0.98, -0.97, -0.66, -0.97, -0.96, -0.94, -0.97, -0.91, -0.90, 0.86, -0.95, -0.96, -0.96, -0.98
-0.97, -0.96, -0.94, -0.92, -0.94, -0.81, -0.83, -0.91, -0.97, -0.81, -0.81, -0.95, 0.70, -0.66, -0.95, -0.97
-0.98, -0.97, -0.97, -0.96, -0.96, -0.94, -0.93, -0.96, -0.92, -0.87, -0.89, -0.96, -0.69, 0.81, -0.98, -0.98
-0.98, -0.98, -0.96, -0.96, -0.93, -0.97, -0.96, -0.86, -0.84, -0.98, -0.90, -0.96, -0.95, -0.98, 0.80, -0.86
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.97, -0.95, -0.96, -0.99, -0.94, -0.98, -0.97, -0.98, -0.86, 0.81
