0.89, -0.99, -0.99, -0.98, -0.95, -0.98, -0.94, -0.99, -0.98, -0.92, -0.79, -0.94, -0.99, -0.98, -0.99
-0.99, 0.75, -0.93, -0.95, -0.98, -0.98, -0.99, -0.99, -0.99, -0.97, -0.98, -0.98, -0.99, -0.98, -0.99
-0.99, -0.93, 0.88, -0.83, -0.96, -0.93, -0.97, -0.98, -0.98, -0.93, -0.96, -0.95, -0.94, -0.96, -0.98
-0.98, -0.96, -0.83, 0.74, -0.94, -0.83, -0.94, -0.97, -0.98, -0.88, -0.95, -0.92, -0.80, -0.95, -0.97
-0.95, -0.98, -0.96, -0.95, 0.71, -0.91, -0.97, -0.91, -0.92, -0.83, -0.83, -0.85, -0.97, -0.92, -0.96
-0.98, -0.98, -0.93, -0.83, -0.92, 0.81, -0.83, -0.94, -0.97, -0.86, -0.94, -0.75, -0.91, -0.96, -0.97
-0.94, -0.99, -0.97, -0.94, -0.97, -0.85, 0.64, -0.99, -0.99, -0.94, -0.94, -0.94, -0.97, -0.99, -0.99
-0.98, -0.99, -0.98, -0.97, -0.91, -0.94, -0.99, 0.91, -0.88, -0.95, -0.96, -0.92, -0.98, -0.77, -0.95
-0.98, -0.99, -0.98, -0.98, -0.92, -0.97, -0.99, -0.88, 0.99, -0.96, -0.96, -0.95, -0.94, -0.94, -0.98
-0.92, -0.97, -0.93, -0.88, -0.83, -0.86, -0.94, -0.95, -0.96, 0.87, -0.81, -0.44, -0.96, -0.92, -0.95
-0.78, -0.98, -0.96, -0.95, -0.83, -0.94, -0.94, -0.96, -0.96, -0.81, 0.83, -0.88, -0.98, -0.95, -0.98
-0.94, -0.98, -0.95, -0.91, -0.86, -0.75, -0.94, -0.92, -0.95, -0.46, -0.88, 0.86, -0.95, -0.95, -0.97
-0.99, -0.99, -0.94, -0.81, -0.98, -0.91, -0.97, -0.98, -0.94, -0.97, -0.98, -0.95, 0.94, -0.99, -0.99
-0.98, -0.98, -0.97, -0.95, -0.92, -0.96, -0.99, -0.77, -0.94, -0.92, -0.96, -0.95, -0.99, 0.87, -0.89
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.95, -0.98, -0.97, -0.99, -0.89, 0.95
