0.82, -0.99, -0.94, -0.99, -0.92, -0.99, -0.98, -0.94, -0.98, -0.94, -0.99, -0.99
-0.99, 0.94, -0.92, -0.98, -0.95, -0.98, -0.98, -0.94, -0.96, -0.96, -0.95, -0.97
-0.94, -0.92, 0.89, -0.97, -0.62, -0.98, -0.97, -0.82, -0.93, -0.89, -0.98, -0.96
-0.99, -0.98, -0.97, 0.97, -0.94, -0.84, -0.94, -0.94, -0.83, -0.92, -0.99, -0.88
-0.93, -0.95, -0.60, -0.94, 0.77, -0.96, -0.95, -0.85, -0.95, -0.76, -0.98, -0.97
-0.99, -0.98, -0.98, -0.84, -0.96, 0.71, -0.97, -0.96, -0.94, -0.95, -0.99, -0.64
-0.98, -0.98, -0.97, -0.94, -0.95, -0.97, 0.99, -0.92, -0.93, -0.91, -0.97, -0.97
-0.94, -0.94, -0.82, -0.94, -0.85, -0.97, -0.92, 0.77, -0.88, -0.29, -0.99, -0.93
-0.98, -0.96, -0.93, -0.84, -0.95, -0.94, -0.93, -0.88, 0.91, -0.93, -0.99, -0.89
-0.94, -0.96, -0.88, -0.92, -0.74, -0.95, -0.91, -0.35, -0.93, 0.78, -0.98, -0.96
-0.99, -0.95, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, 0.93, -0.99
-0.99, -0.97, -0.96, -0.87, -0.96, -0.63, -0.97, -0.93, -0.88, -0.96, -0.99, 0.89
