0.71, -1.00, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-1.00, 0.61, -0.99, -0.95, -0.99, -0.95, -0.99, -0.98, -0.98, -0.96, -0.97, -0.99
-0.96, -0.99, 0.53, -0.94, -0.98, -0.96, -0.98, -0.98, -0.96, -0.99, -0.97, -0.97
-0.99, -0.95, -0.94, 0.65, -0.96, -0.40, -0.97, -0.88, -0.84, -0.97, -0.82, -0.95
-0.99, -0.99, -0.98, -0.96, 0.55, -0.94, -0.84, -0.97, -0.94, -0.97, -0.93, -0.75
-0.98, -0.94, -0.96, -0.52, -0.94, 0.56, -0.96, -0.87, -0.90, -0.98, -0.75, -0.97
-0.99, -0.99, -0.98, -0.97, -0.84, -0.96, 0.38, -0.98, -0.96, -0.98, -0.95, -0.83
-0.98, -0.98, -0.98, -0.87, -0.97, -0.86, -0.98, 0.97, -0.92, -0.98, -0.68, -0.98
-0.99, -0.98, -0.95, -0.83, -0.94, -0.90, -0.96, -0.91, 0.59, -0.95, -0.78, -0.92
-1.00, -0.96, -0.99, -0.97, -0.97, -0.98, -0.98, -0.98, -0.94, 0.73, -0.97, -0.97
-0.98, -0.97, -0.97, -0.81, -0.93, -0.73, -0.95, -0.65, -0.80, -0.97, 0.63, -0.96
-0.99, -0.99, -0.97, -0.94, -0.73, -0.97, -0.85, -0.98, -0.92, -0.97, -0.96, 0.58
