0.86, -0.99, -0.99, -0.99, -0.84, -0.98, -0.98, -0.97, -0.98, -0.88, -0.94, -0.50, -0.97, -0.98, -0.98, -0.99
-0.99, 0.80, -0.94, -0.95, -0.99, -0.95, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.97, -0.98, -0.99
-0.99, -0.94, 0.77, -0.60, -0.96, -0.88, -0.92, -0.97, -0.99, -0.98, -0.92, -0.98, -0.94, -0.97, -0.96, -0.97
-0.99, -0.95, -0.61, 0.73, -0.95, -0.81, -0.89, -0.97, -0.98, -0.98, -0.91, -0.97, -0.93, -0.96, -0.96, -0.97
-0.85, -0.99, -0.96, -0.96, 0.82, -0.96, -0.91, -0.91, -0.96, -0.97, -0.84, -0.68, -0.94, -0.97, -0.93, -0.96
-0.99, -0.95, -0.89, -0.81, -0.96, 0.80, -0.87, -0.94, -0.98, -0.97, -0.91, -0.97, -0.80, -0.93, -0.96, -0.97
-0.98, -0.98, -0.92, -0.89, -0.91, -0.87, 0.80, -0.97, -0.98, -0.93, -0.89, -0.96, -0.83, -0.91, -0.96, -0.98
-0.97, -0.98, -0.97, -0.97, -0.91, -0.94, -0.97, 0.82, -0.82, -0.98, -0.92, -0.95, -0.91, -0.97, -0.85, -0.95
-0.98, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.82, 0.98, -0.99, -0.96, -0.97, -0.97, -0.92, -0.86, -0.96
-0.89, -0.99, -0.98, -0.98, -0.97, -0.97, -0.93, -0.98, -0.99, 0.90, -0.95, -0.92, -0.78, -0.85, -0.99, -0.99
-0.94, -0.98, -0.93, -0.91, -0.83, -0.91, -0.90, -0.92, -0.96, -0.95, 0.68, -0.88, -0.81, -0.92, -0.90, -0.94
-0.51, -0.99, -0.98, -0.97, -0.66, -0.97, -0.96, -0.95, -0.97, -0.92, -0.89, 0.82, -0.95, -0.97, -0.96, -0.98
-0.97, -0.96, -0.94, -0.92, -0.93, -0.81, -0.83, -0.91, -0.97, -0.76, -0.81, -0.95, 0.84, -0.35, -0.95, -0.97
-0.98, -0.97, -0.97, -0.96, -0.96, -0.93, -0.92, -0.97, -0.92, -0.82, -0.91, -0.97, -0.35, 0.77, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.93, -0.96, -0.96, -0.86, -0.86, -0.99, -0.91, -0.96, -0.95, -0.98, 0.93, -0.86
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.98, -0.95, -0.96, -0.99, -0.94, -0.98, -0.97, -0.99, -0.87, 0.84
