 0.93, -0.99, -0.99, -0.97, -0.97, -0.96, -1.00, -0.99, -0.98, -0.91, -0.95, -0.86, -0.99, -0.99, -1.00
-0.99,  0.58, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00
-0.99, -0.98,  0.92, -0.88, -0.97, -0.94, -1.00, -0.98, -0.98, -0.92, -0.96, -0.96, -0.67, -0.97, -1.00
-0.97, -0.99, -0.88,  0.66, -0.95, -0.75, -1.00, -0.97, -0.98, -0.81, -0.93, -0.90, -0.96, -0.95, -1.00
-0.97, -0.99, -0.97, -0.96,  0.63, -0.91, -1.00, -0.87, -0.67, -0.92, -0.81, -0.86, -0.98, -0.93, -1.00
-0.96, -0.99, -0.94, -0.77, -0.91,  0.74, -1.00, -0.95, -0.96, -0.79, -0.89, -0.75, -0.96, -0.96, -1.00
-0.80, -0.99, -0.98, -0.91, -0.99, -0.88,  1.00, -0.99, -0.99, -0.96, -0.98, -0.97, -0.99, -0.99, -1.00
-0.99, -0.99, -0.98, -0.97, -0.87, -0.95, -1.00,  0.94, -0.94, -0.96, -0.94, -0.93, -0.99, -0.62, -1.00
-0.98, -0.99, -0.98, -0.98, -0.65, -0.96, -1.00, -0.94,  0.99, -0.96, -0.92, -0.94, -0.95, -0.95, -1.00
-0.91, -0.99, -0.92, -0.81, -0.91, -0.80, -1.00, -0.96, -0.96,  0.88, -0.84, -0.52, -0.97, -0.93, -1.00
-0.95, -0.99, -0.96, -0.93, -0.81, -0.88, -1.00, -0.93, -0.92, -0.83,  0.48, -0.77, -0.98, -0.94, -1.00
-0.84, -0.99, -0.96, -0.91, -0.85, -0.76, -1.00, -0.93, -0.94, -0.56, -0.78,  0.60, -0.97, -0.95, -1.00
-0.99, -0.99, -0.67, -0.96, -0.98, -0.96, -1.00, -0.98, -0.95, -0.97, -0.98, -0.97,  0.84, -0.99, -1.00
-0.99, -0.99, -0.97, -0.95, -0.93, -0.96, -1.00, -0.61, -0.95, -0.93, -0.94, -0.95, -0.99,  0.96, -1.00
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -1.00, -0.94, -0.98, -0.96, -0.97, -0.97, -0.99, -0.90,  1.00
