0.70, -0.75, -0.90, -0.98, -0.47, -0.94, -0.97, -0.98, -0.98, -0.96, -0.99, -0.93, -0.97, -0.98, -0.98
-0.78, 0.60, -0.58, -0.96, -0.51, -0.79, -0.96, -0.98, -0.96, -0.89, -0.98, -0.91, -0.98, -0.95, -0.96
-0.90, -0.62, 0.81, -0.96, -0.82, -0.63, -0.96, -0.98, -0.95, -0.87, -0.98, -0.88, -0.98, -0.95, -0.96
-0.98, -0.96, -0.96, 0.61, -0.98, -0.95, -0.46, -0.96, -0.91, -0.92, -0.72, -0.96, -0.90, -0.89, -0.95
-0.53, -0.43, -0.81, -0.98, 0.73, -0.89, -0.95, -0.98, -0.97, -0.93, -0.99, -0.87, -0.97, -0.97, -0.98
-0.94, -0.81, -0.65, -0.96, -0.89, 0.90, -0.95, -0.98, -0.94, -0.80, -0.98, -0.78, -0.97, -0.94, -0.96
-0.97, -0.96, -0.96, -0.47, -0.95, -0.95, 0.72, -0.94, -0.96, -0.91, -0.81, -0.90, -0.84, -0.89, -0.95
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.94, 0.96, -0.98, -0.97, -0.97, -0.97, -0.89, -0.80, -0.93
-0.98, -0.96, -0.95, -0.91, -0.97, -0.94, -0.96, -0.98, 0.72, -0.68, -0.93, -0.91, -0.96, -0.96, -0.98
-0.96, -0.90, -0.87, -0.92, -0.94, -0.81, -0.91, -0.97, -0.65, 0.72, -0.96, -0.79, -0.94, -0.91, -0.94
-0.99, -0.98, -0.98, -0.69, -0.99, -0.98, -0.80, -0.97, -0.93, -0.96, 0.86, -0.97, -0.91, -0.95, -0.98
-0.93, -0.91, -0.88, -0.96, -0.87, -0.78, -0.90, -0.97, -0.92, -0.79, -0.97, 0.85, -0.95, -0.95, -0.97
-0.97, -0.98, -0.98, -0.89, -0.98, -0.97, -0.83, -0.89, -0.96, -0.94, -0.91, -0.95, 0.65, -0.96, -0.98
-0.98, -0.95, -0.95, -0.90, -0.97, -0.94, -0.89, -0.79, -0.97, -0.91, -0.95, -0.95, -0.96, 0.75, -0.83
-0.98, -0.97, -0.96, -0.95, -0.98, -0.96, -0.95, -0.93, -0.98, -0.94, -0.98, -0.97, -0.98, -0.83, 0.69
