 0.95, -0.97, -0.99, -0.96, -0.99, -0.95, -1.00, -0.98, -0.88, -0.98, -0.90, -0.99, -0.99
-0.97,  0.64, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00
-0.99, -0.99,  0.93, -0.91, -0.98, -0.95, -1.00, -0.98, -0.94, -0.95, -0.96, -0.94, -0.97
-0.96, -0.99, -0.91,  0.91, -0.96, -0.61, -1.00, -0.97, -0.80, -0.92, -0.88, -0.98, -0.95
-0.99, -1.00, -0.98, -0.96,  0.84, -0.94, -1.00, -0.91, -0.94, -0.85, -0.91, -0.99, -0.90
-0.95, -0.99, -0.95, -0.60, -0.94,  0.78, -1.00, -0.96, -0.84, -0.95, -0.76, -0.97, -0.96
-0.99, -1.00, -0.98, -0.97, -0.85, -0.96,  1.00, -0.96, -0.96, -0.94, -0.94, -0.99, -0.39
-0.98, -1.00, -0.98, -0.97, -0.92, -0.96, -1.00,  0.99, -0.94, -0.85, -0.93, -0.96, -0.97
-0.87, -0.99, -0.94, -0.80, -0.94, -0.83, -1.00, -0.94,  0.67, -0.88, -0.16, -0.98, -0.93
-0.98, -1.00, -0.96, -0.93, -0.86, -0.95, -1.00, -0.86, -0.89,  0.71, -0.93, -0.99, -0.91
-0.89, -1.00, -0.96, -0.88, -0.91, -0.75, -1.00, -0.93,  0.02, -0.92,  0.70, -0.98, -0.96
-0.99, -0.99, -0.93, -0.98, -0.99, -0.97, -1.00, -0.96, -0.98, -0.99, -0.98,  0.89, -0.99
-0.99, -1.00, -0.97, -0.95, -0.89, -0.96, -1.00, -0.97, -0.93, -0.90, -0.96, -0.99,  0.86
