0.98, -0.99, -0.99, -0.98, -0.96, -0.97, -0.93, -0.99, -0.98, -0.92, -0.85, -0.93, -0.99, -0.99, -0.99
-0.99, 0.80, -0.95, -0.97, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.97, -0.98, -0.99, -0.98, -0.99
-0.99, -0.95, 0.75, -0.84, -0.97, -0.94, -0.97, -0.98, -0.98, -0.93, -0.96, -0.95, -0.93, -0.97, -0.98
-0.98, -0.97, -0.84, 0.75, -0.95, -0.82, -0.94, -0.97, -0.98, -0.87, -0.94, -0.91, -0.89, -0.95, -0.97
-0.96, -0.99, -0.97, -0.95, 0.51, -0.91, -0.98, -0.90, -0.91, -0.86, -0.85, -0.84, -0.98, -0.93, -0.96
-0.97, -0.98, -0.94, -0.82, -0.90, 0.83, -0.78, -0.94, -0.97, -0.85, -0.94, -0.75, -0.93, -0.96, -0.97
-0.93, -0.99, -0.97, -0.94, -0.98, -0.80, 0.70, -0.99, -0.99, -0.95, -0.96, -0.95, -0.98, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.90, -0.95, -0.99, 0.93, -0.90, -0.95, -0.96, -0.93, -0.98, -0.76, -0.95
-0.98, -0.99, -0.98, -0.98, -0.91, -0.97, -0.99, -0.90, 0.99, -0.96, -0.96, -0.95, -0.94, -0.94, -0.98
-0.92, -0.98, -0.93, -0.87, -0.87, -0.85, -0.95, -0.95, -0.96, 0.89, -0.79, -0.29, -0.97, -0.93, -0.95
-0.83, -0.97, -0.96, -0.94, -0.87, -0.94, -0.96, -0.96, -0.96, -0.79, 0.53, -0.86, -0.98, -0.95, -0.97
-0.93, -0.98, -0.95, -0.91, -0.84, -0.75, -0.95, -0.92, -0.95, -0.30, -0.86, 0.95, -0.96, -0.95, -0.97
-0.99, -0.99, -0.93, -0.89, -0.98, -0.93, -0.98, -0.98, -0.95, -0.97, -0.98, -0.96, 0.83, -0.99, -0.99
-0.98, -0.99, -0.97, -0.95, -0.93, -0.96, -0.99, -0.75, -0.94, -0.92, -0.95, -0.95, -0.99, 0.89, -0.89
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.95, -0.97, -0.97, -0.99, -0.89, 0.87
