0.41, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.98, -0.98, -0.99, -1.00, -0.97
-0.99, 0.70, -0.99, -0.92, -0.99, -0.88, -0.99, -0.98, -0.96, -0.99, -0.95, -0.99, -0.99
-0.99, -0.99, 0.96, -0.92, -0.98, -0.96, -0.98, -0.98, -0.95, -0.97, -0.96, -0.96, -0.97
-0.99, -0.92, -0.92, 0.81, -0.97, -0.58, -0.98, -0.96, -0.83, -0.94, -0.88, -0.98, -0.96
-0.98, -0.99, -0.98, -0.97, 0.89, -0.94, -0.84, -0.95, -0.94, -0.87, -0.92, -0.99, -0.86
-0.99, -0.88, -0.96, -0.55, -0.94, 0.85, -0.96, -0.94, -0.86, -0.96, -0.74, -0.98, -0.97
-0.97, -0.99, -0.98, -0.98, -0.84, -0.96, 0.90, -0.97, -0.96, -0.95, -0.95, -0.99, -0.73
-0.99, -0.98, -0.98, -0.96, -0.95, -0.94, -0.97, 0.98, -0.89, -0.95, -0.89, -0.97, -0.97
-0.98, -0.96, -0.95, -0.83, -0.94, -0.86, -0.96, -0.89, 0.73, -0.91, -0.49, -0.99, -0.93
-0.98, -0.99, -0.97, -0.94, -0.86, -0.96, -0.95, -0.95, -0.90, 0.70, -0.94, -0.99, -0.90
-0.99, -0.95, -0.97, -0.88, -0.92, -0.74, -0.95, -0.89, -0.55, -0.95, 0.78, -0.98, -0.96
-1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, 0.73, -0.99
-0.96, -0.99, -0.97, -0.96, -0.86, -0.97, -0.72, -0.97, -0.93, -0.91, -0.96, -0.99, 0.73
