 0.62, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.97, -0.99, -1.00, -0.97
-0.99,  0.92, -0.99, -0.85, -0.99, -0.77, -0.99, -0.98, -0.97, -0.98, -0.96, -1.00, -0.99
-0.99, -0.99,  0.94, -0.93, -0.98, -0.96, -0.99, -0.98, -0.95, -0.98, -0.97, -1.00, -0.97
-0.99, -0.86, -0.93,  0.78, -0.97, -0.46, -0.98, -0.96, -0.83, -0.96, -0.87, -1.00, -0.95
-0.98, -0.99, -0.98, -0.97,  0.93, -0.94, -0.83, -0.96, -0.94, -0.90, -0.92, -1.00, -0.85
-0.99, -0.78, -0.96, -0.42, -0.94,  0.89, -0.96, -0.94, -0.87, -0.97, -0.75, -1.00, -0.97
-0.97, -0.99, -0.99, -0.98, -0.84, -0.96,  0.64, -0.97, -0.96, -0.96, -0.95, -1.00, -0.76
-0.99, -0.98, -0.98, -0.96, -0.96, -0.94, -0.97,  0.99, -0.83, -0.96, -0.87, -1.00, -0.97
-0.99, -0.97, -0.95, -0.83, -0.94, -0.87, -0.96, -0.84,  0.76, -0.93, -0.62, -1.00, -0.93
-0.97, -0.99, -0.98, -0.96, -0.90, -0.97, -0.96, -0.96, -0.93,  0.37, -0.96, -1.00, -0.93
-0.99, -0.96, -0.97, -0.87, -0.92, -0.75, -0.95, -0.87, -0.64, -0.96,  0.93, -1.00, -0.96
-1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98,  1.00, -0.99
-0.97, -0.99, -0.97, -0.95, -0.84, -0.97, -0.76, -0.97, -0.93, -0.93, -0.96, -1.00,  0.63
