0.75, -0.99, -0.99, -0.98, -0.97, -0.97, -0.91, -0.99, -0.98, -0.91, -0.91, -0.91, -0.99, -0.99, -0.99
-0.99, 0.68, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99
-0.99, -0.97, 0.89, -0.86, -0.97, -0.94, -0.98, -0.98, -0.98, -0.93, -0.94, -0.96, -0.89, -0.97, -0.98
-0.98, -0.98, -0.86, 0.71, -0.95, -0.80, -0.93, -0.97, -0.98, -0.85, -0.90, -0.91, -0.94, -0.96, -0.97
-0.97, -0.99, -0.97, -0.95, 0.52, -0.90, -0.98, -0.89, -0.87, -0.89, -0.85, -0.83, -0.98, -0.93, -0.97
-0.97, -0.99, -0.94, -0.79, -0.90, 0.88, -0.78, -0.95, -0.96, -0.83, -0.92, -0.76, -0.95, -0.96, -0.97
-0.89, -0.99, -0.98, -0.92, -0.98, -0.75, 0.71, -0.99, -0.99, -0.95, -0.97, -0.96, -0.98, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.89, -0.95, -0.99, 0.88, -0.92, -0.95, -0.95, -0.93, -0.98, -0.70, -0.95
-0.98, -0.99, -0.98, -0.98, -0.86, -0.96, -0.99, -0.92, 0.99, -0.96, -0.95, -0.95, -0.95, -0.95, -0.98
-0.91, -0.98, -0.93, -0.85, -0.89, -0.84, -0.96, -0.95, -0.96, 0.63, -0.72, -0.02, -0.97, -0.93, -0.96
-0.90, -0.98, -0.94, -0.90, -0.85, -0.92, -0.97, -0.95, -0.95, -0.72, 0.81, -0.82, -0.98, -0.93, -0.96
-0.91, -0.99, -0.95, -0.91, -0.83, -0.75, -0.96, -0.93, -0.95, -0.06, -0.82, 0.91, -0.96, -0.95, -0.97
-0.99, -0.99, -0.89, -0.94, -0.98, -0.95, -0.98, -0.98, -0.95, -0.97, -0.98, -0.96, 0.97, -0.99, -0.99
-0.99, -0.99, -0.97, -0.95, -0.93, -0.96, -0.99, -0.70, -0.95, -0.93, -0.93, -0.95, -0.99, 0.74, -0.89
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.96, -0.96, -0.97, -0.99, -0.90, 0.80
