 0.78, -0.99, -0.95, -0.99, -0.93, -1.00, -0.98, -0.94, -0.98, -0.94, -0.99, -0.99
-0.99,  0.97, -0.92, -0.98, -0.95, -1.00, -0.98, -0.94, -0.96, -0.96, -0.95, -0.97
-0.95, -0.92,  0.75, -0.96, -0.62, -1.00, -0.97, -0.82, -0.93, -0.88, -0.98, -0.96
-0.99, -0.98, -0.97,  0.95, -0.94, -1.00, -0.94, -0.94, -0.84, -0.92, -0.99, -0.88
-0.93, -0.95, -0.59, -0.94,  0.73, -1.00, -0.95, -0.85, -0.95, -0.75, -0.98, -0.96
-0.99, -0.98, -0.98, -0.84, -0.96,  1.00, -0.97, -0.96, -0.94, -0.95, -0.99, -0.61
-0.98, -0.98, -0.97, -0.94, -0.95, -1.00,  0.97, -0.92, -0.92, -0.91, -0.97, -0.97
-0.94, -0.94, -0.82, -0.94, -0.85, -1.00, -0.93,  0.71, -0.88, -0.20, -0.99, -0.93
-0.98, -0.96, -0.93, -0.84, -0.95, -1.00, -0.92, -0.88,  0.83, -0.93, -0.99, -0.89
-0.94, -0.96, -0.88, -0.92, -0.75, -1.00, -0.91, -0.33, -0.93,  0.85, -0.98, -0.96
-0.99, -0.95, -0.98, -0.99, -0.98, -1.00, -0.96, -0.99, -0.99, -0.98,  0.84, -0.99
-0.99, -0.97, -0.96, -0.87, -0.96, -1.00, -0.97, -0.93, -0.88, -0.96, -0.99,  0.74
