0.86, -0.99, -0.99, -0.98, -0.94, -0.98, -0.95, -0.98, -0.98, -0.93, -0.74, -0.95, -0.99, -0.98, -0.99
-0.99, 0.83, -0.93, -0.95, -0.98, -0.97, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.99, -0.98, -0.98
-0.99, -0.93, 0.66, -0.82, -0.96, -0.93, -0.97, -0.98, -0.98, -0.93, -0.97, -0.95, -0.95, -0.96, -0.97
-0.98, -0.95, -0.81, 0.60, -0.94, -0.84, -0.94, -0.97, -0.98, -0.89, -0.95, -0.92, -0.65, -0.96, -0.97
-0.94, -0.98, -0.96, -0.94, 0.76, -0.92, -0.97, -0.92, -0.94, -0.79, -0.81, -0.87, -0.98, -0.91, -0.95
-0.98, -0.97, -0.93, -0.84, -0.92, 0.78, -0.86, -0.94, -0.97, -0.87, -0.95, -0.76, -0.89, -0.96, -0.97
-0.95, -0.99, -0.97, -0.94, -0.97, -0.87, 0.63, -0.99, -0.99, -0.94, -0.93, -0.93, -0.97, -0.98, -0.99
-0.98, -0.99, -0.98, -0.97, -0.92, -0.94, -0.99, 0.73, -0.86, -0.95, -0.96, -0.92, -0.98, -0.79, -0.94
-0.98, -0.99, -0.98, -0.98, -0.94, -0.97, -0.99, -0.86, 0.98, -0.96, -0.96, -0.96, -0.94, -0.93, -0.97
-0.93, -0.96, -0.93, -0.88, -0.80, -0.87, -0.94, -0.94, -0.96, 0.83, -0.83, -0.58, -0.96, -0.92, -0.95
-0.73, -0.98, -0.97, -0.95, -0.82, -0.95, -0.93, -0.96, -0.96, -0.83, 0.84, -0.90, -0.98, -0.96, -0.98
-0.95, -0.98, -0.95, -0.92, -0.87, -0.76, -0.93, -0.92, -0.96, -0.56, -0.90, 0.91, -0.94, -0.95, -0.97
-0.99, -0.99, -0.95, -0.57, -0.98, -0.89, -0.97, -0.98, -0.94, -0.96, -0.98, -0.94, 0.87, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.92, -0.96, -0.98, -0.78, -0.93, -0.92, -0.96, -0.95, -0.98, 0.96, -0.88
-0.99, -0.98, -0.98, -0.97, -0.95, -0.97, -0.99, -0.94, -0.97, -0.95, -0.98, -0.97, -0.99, -0.89, 0.84
