0.51, -0.91, -0.94, -0.99, -0.92, -0.97, -0.97, -0.98, -0.99, -0.97, -0.99, -0.95, -0.97, -0.98, -0.99
-0.91, 0.94, -0.60, -0.96, -0.80, -0.86, -0.97, -0.98, -0.97, -0.92, -0.98, -0.93, -0.97, -0.96, -0.97
-0.94, -0.61, 0.76, -0.96, -0.35, -0.80, -0.97, -0.98, -0.97, -0.91, -0.97, -0.91, -0.97, -0.95, -0.97
-0.99, -0.96, -0.96, 0.62, -0.97, -0.95, -0.87, -0.96, -0.95, -0.88, -0.68, -0.95, -0.95, -0.92, -0.96
-0.92, -0.80, -0.44, -0.97, 0.66, -0.86, -0.94, -0.98, -0.97, -0.92, -0.98, -0.84, -0.96, -0.96, -0.97
-0.97, -0.86, -0.80, -0.95, -0.86, 0.74, -0.96, -0.98, -0.94, -0.85, -0.97, -0.79, -0.95, -0.94, -0.96
-0.97, -0.97, -0.97, -0.88, -0.94, -0.96, 0.74, -0.89, -0.98, -0.91, -0.93, -0.91, -0.95, -0.87, -0.95
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.90, 0.98, -0.99, -0.97, -0.97, -0.97, -0.91, -0.74, -0.96
-0.99, -0.97, -0.97, -0.95, -0.97, -0.95, -0.98, -0.99, 0.77, -0.91, -0.85, -0.89, -0.93, -0.98, -0.99
-0.97, -0.92, -0.91, -0.87, -0.93, -0.85, -0.91, -0.97, -0.92, 0.61, -0.91, -0.83, -0.76, -0.90, -0.94
-0.99, -0.98, -0.97, -0.61, -0.98, -0.97, -0.92, -0.97, -0.87, -0.92, 0.65, -0.96, -0.96, -0.95, -0.98
-0.95, -0.93, -0.91, -0.95, -0.84, -0.80, -0.91, -0.97, -0.88, -0.82, -0.96, 0.82, -0.88, -0.95, -0.97
-0.97, -0.97, -0.97, -0.95, -0.96, -0.96, -0.95, -0.91, -0.94, -0.69, -0.95, -0.89, 0.52, -0.97, -0.98
-0.98, -0.96, -0.95, -0.92, -0.97, -0.95, -0.87, -0.75, -0.98, -0.90, -0.96, -0.95, -0.97, 0.76, -0.85
-0.99, -0.97, -0.97, -0.96, -0.97, -0.96, -0.95, -0.96, -0.99, -0.94, -0.98, -0.97, -0.98, -0.85, 0.68
