-0.99, 0.31, -0.99, -0.94, -0.99, -0.94, -0.99, -0.98, -0.98, -0.97, -0.97, -0.99
-1.00, -0.99, 0.49, -0.95, -0.97, -0.95, -0.98, -0.98, -0.96, -0.99, -0.96, -0.98
-0.99, -0.93, -0.94, 0.45, -0.96, 0.03, -0.97, -0.92, -0.83, -0.97, -0.84, -0.95
-0.99, -0.99, -0.98, -0.96, 0.45, -0.95, -0.84, -0.97, -0.94, -0.96, -0.93, -0.79
-0.99, -0.93, -0.96, -0.37, -0.95, 0.46, -0.97, -0.91, -0.90, -0.98, -0.76, -0.97
-0.98, -0.99, -0.98, -0.97, -0.85, -0.97, 0.27, -0.98, -0.95, -0.98, -0.96, -0.81
-0.99, -0.98, -0.98, -0.92, -0.97, -0.90, -0.98, 0.99, -0.85, -0.97, -0.59, -0.98
-0.99, -0.98, -0.95, -0.83, -0.94, -0.89, -0.96, -0.84, 0.56, -0.95, -0.75, -0.93
-0.96, -0.97, -0.99, -0.97, -0.95, -0.98, -0.98, -0.97, -0.95, 0.83, -0.97, -0.96
-0.99, -0.97, -0.96, -0.83, -0.94, -0.73, -0.96, -0.64, -0.78, -0.97, 0.59, -0.96
-0.98, -0.99, -0.98, -0.96, -0.78, -0.97, -0.85, -0.98, -0.94, -0.96, -0.97, 0.53
