0.96, -0.98, -0.99, -0.96, -0.99, -0.96, -0.99, -0.98, -0.80, -0.98, -0.85, -0.99, -0.99
-0.98, 0.31, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00
-0.99, -0.99, 0.94, -0.90, -0.98, -0.95, -0.98, -0.98, -0.93, -0.96, -0.96, -0.92, -0.97
-0.96, -0.99, -0.90, 0.90, -0.96, -0.62, -0.97, -0.97, -0.79, -0.92, -0.89, -0.98, -0.95
-0.99, -1.00, -0.98, -0.96, 0.95, -0.93, -0.86, -0.90, -0.94, -0.86, -0.91, -0.98, -0.90
-0.96, -0.99, -0.95, -0.62, -0.93, 0.95, -0.95, -0.96, -0.83, -0.95, -0.76, -0.97, -0.97
-0.99, -1.00, -0.98, -0.97, -0.85, -0.96, 0.71, -0.96, -0.96, -0.95, -0.94, -0.99, -0.22
-0.98, -1.00, -0.98, -0.97, -0.90, -0.96, -0.96, 0.96, -0.95, -0.73, -0.93, -0.96, -0.97
-0.78, -0.99, -0.93, -0.79, -0.94, -0.82, -0.96, -0.95, 0.77, -0.87, -0.27, -0.98, -0.94
-0.98, -1.00, -0.96, -0.92, -0.86, -0.95, -0.95, -0.73, -0.87, 0.78, -0.92, -0.99, -0.91
-0.83, -1.00, -0.96, -0.88, -0.91, -0.75, -0.94, -0.93, -0.10, -0.92, 0.69, -0.98, -0.96
-0.99, -0.99, -0.92, -0.98, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99, -0.98, 0.92, -0.99
-0.99, -1.00, -0.97, -0.95, -0.90, -0.96, -0.16, -0.97, -0.93, -0.91, -0.96, -0.99, 0.88
