0.84, -1.00, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-0.99, 0.71, -0.99, -0.96, -0.99, -0.96, -0.99, -0.97, -0.98, -0.95, -0.98, -0.99
-0.96, -0.99, 0.42, -0.94, -0.98, -0.96, -0.98, -0.98, -0.96, -0.99, -0.97, -0.97
-0.98, -0.96, -0.94, 0.68, -0.96, -0.54, -0.97, -0.72, -0.84, -0.97, -0.81, -0.94
-0.98, -0.99, -0.98, -0.96, 0.66, -0.94, -0.86, -0.97, -0.94, -0.97, -0.93, -0.75
-0.97, -0.95, -0.96, -0.61, -0.94, 0.54, -0.96, -0.80, -0.91, -0.98, -0.75, -0.97
-0.99, -0.99, -0.98, -0.97, -0.85, -0.96, 0.89, -0.98, -0.96, -0.98, -0.96, -0.84
-0.99, -0.97, -0.98, -0.70, -0.97, -0.78, -0.98, 0.99, -0.94, -0.98, -0.83, -0.98
-0.99, -0.98, -0.96, -0.83, -0.94, -0.90, -0.96, -0.94, 0.57, -0.94, -0.81, -0.92
-1.00, -0.95, -0.99, -0.97, -0.97, -0.98, -0.98, -0.98, -0.94, 0.75, -0.97, -0.97
-0.98, -0.98, -0.97, -0.79, -0.93, -0.73, -0.96, -0.82, -0.82, -0.97, 0.58, -0.96
-0.99, -0.99, -0.97, -0.94, -0.71, -0.97, -0.84, -0.98, -0.92, -0.97, -0.96, 0.60
