0.97, -0.98, -0.99, -0.97, -0.98, -0.96, -0.99, -0.98, -0.81, -0.98, -0.78, -0.99, -0.99
-0.98, 0.87, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00
-0.99, -0.99, 0.88, -0.90, -0.98, -0.94, -0.98, -0.98, -0.93, -0.96, -0.96, -0.91, -0.97
-0.97, -0.99, -0.90, 0.95, -0.96, -0.63, -0.97, -0.97, -0.79, -0.93, -0.88, -0.98, -0.95
-0.98, -1.00, -0.98, -0.96, 0.79, -0.93, -0.86, -0.87, -0.94, -0.85, -0.91, -0.98, -0.91
-0.96, -0.99, -0.94, -0.63, -0.93, 0.98, -0.95, -0.96, -0.82, -0.94, -0.74, -0.97, -0.96
-0.99, -1.00, -0.98, -0.97, -0.86, -0.95, 0.82, -0.96, -0.96, -0.94, -0.94, -0.99, 0.01
-0.98, -1.00, -0.98, -0.97, -0.88, -0.96, -0.96, 0.99, -0.95, -0.53, -0.94, -0.96, -0.96
-0.82, -0.99, -0.93, -0.78, -0.94, -0.81, -0.96, -0.95, 0.86, -0.87, -0.27, -0.98, -0.93
-0.98, -1.00, -0.97, -0.93, -0.83, -0.93, -0.94, -0.50, -0.88, 0.67, -0.90, -0.99, -0.91
-0.77, -0.99, -0.96, -0.88, -0.90, -0.74, -0.94, -0.94, -0.22, -0.91, 0.81, -0.98, -0.96
-0.99, -0.99, -0.91, -0.98, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99, -0.98, 0.85, -0.99
-0.99, -1.00, -0.97, -0.95, -0.91, -0.96, 0.07, -0.96, -0.93, -0.90, -0.96, -0.99, 0.89
