0.96, -0.99, -0.99, -0.97, -0.97, -0.97, -0.83, -0.99, -0.98, -0.91, -0.94, -0.87, -0.99, -0.99, -0.99
-0.99, 0.65, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.98, 0.82, -0.87, -0.97, -0.94, -0.98, -0.98, -0.98, -0.92, -0.96, -0.96, -0.76, -0.97, -0.98
-0.97, -0.98, -0.87, 0.82, -0.95, -0.76, -0.91, -0.97, -0.98, -0.82, -0.92, -0.91, -0.96, -0.95, -0.97
-0.97, -0.99, -0.97, -0.95, 0.63, -0.91, -0.99, -0.87, -0.76, -0.91, -0.82, -0.85, -0.98, -0.93, -0.97
-0.97, -0.99, -0.94, -0.78, -0.90, 0.75, -0.87, -0.95, -0.96, -0.80, -0.90, -0.76, -0.96, -0.96, -0.97
-0.84, -0.99, -0.98, -0.91, -0.99, -0.86, 0.83, -0.99, -0.99, -0.96, -0.98, -0.97, -0.99, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.87, -0.95, -0.99, 0.91, -0.93, -0.96, -0.94, -0.93, -0.98, -0.64, -0.94
-0.98, -0.99, -0.98, -0.98, -0.75, -0.96, -0.99, -0.93, 0.99, -0.96, -0.93, -0.94, -0.95, -0.95, -0.98
-0.91, -0.99, -0.92, -0.82, -0.91, -0.81, -0.96, -0.96, -0.96, 0.90, -0.79, -0.49, -0.97, -0.93, -0.96
-0.94, -0.99, -0.96, -0.92, -0.83, -0.89, -0.98, -0.94, -0.93, -0.78, 0.36, -0.77, -0.98, -0.93, -0.96
-0.86, -0.99, -0.96, -0.91, -0.84, -0.77, -0.97, -0.93, -0.94, -0.51, -0.78, 0.86, -0.97, -0.95, -0.97
-0.99, -0.99, -0.77, -0.96, -0.98, -0.96, -0.99, -0.98, -0.95, -0.97, -0.98, -0.97, 0.87, -0.99, -0.99
-0.99, -0.99, -0.97, -0.95, -0.93, -0.96, -0.99, -0.64, -0.95, -0.93, -0.93, -0.95, -0.99, 0.88, -0.90
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.95, -0.98, -0.96, -0.96, -0.97, -0.99, -0.90, 0.95
