0.30, -1.00, -0.96, -0.98, -0.97, -0.99, -0.98, -1.00, -0.98
-1.00, 0.48, -0.99, -0.97, -0.97, -0.96, -0.99, -0.94, -0.98
-0.96, -0.99, 0.56, -0.95, -0.96, -0.98, -0.96, -0.99, -0.97
-0.98, -0.97, -0.95, 0.38, -0.67, -0.90, -0.84, -0.98, -0.77
-0.97, -0.96, -0.96, -0.72, 0.57, -0.77, -0.92, -0.98, -0.75
-0.99, -0.96, -0.98, -0.91, -0.79, 0.99, -0.96, -0.99, -0.92
-0.98, -0.98, -0.96, -0.83, -0.92, -0.96, 0.54, -0.92, -0.85
-1.00, -0.94, -0.99, -0.97, -0.98, -0.99, -0.91, 0.53, -0.97
-0.98, -0.98, -0.97, -0.72, -0.73, -0.92, -0.85, -0.97, 0.55
-0.99, -0.99, -0.98, -0.95, -0.97, -0.98, -0.92, -0.98, -0.96
