0.93, -0.99, -0.99, -0.99, -0.88, -0.98, -0.98, -0.98, -0.98, -0.85, -0.93, -0.52, -0.97, -0.98, -0.98, -0.99
-0.99, 0.77, -0.94, -0.96, -0.98, -0.95, -0.98, -0.97, -0.99, -0.99, -0.98, -0.99, -0.96, -0.98, -0.98, -0.99
-0.99, -0.95, 0.93, -0.68, -0.95, -0.91, -0.94, -0.97, -0.98, -0.98, -0.93, -0.97, -0.94, -0.97, -0.96, -0.97
-0.99, -0.96, -0.67, 0.72, -0.95, -0.85, -0.93, -0.97, -0.98, -0.98, -0.91, -0.97, -0.93, -0.95, -0.96, -0.97
-0.87, -0.99, -0.96, -0.95, 0.83, -0.95, -0.93, -0.92, -0.95, -0.97, -0.80, -0.71, -0.92, -0.97, -0.92, -0.96
-0.98, -0.95, -0.91, -0.85, -0.95, 0.68, -0.87, -0.94, -0.97, -0.96, -0.90, -0.97, -0.77, -0.85, -0.96, -0.97
-0.98, -0.99, -0.94, -0.93, -0.93, -0.88, 0.59, -0.98, -0.98, -0.91, -0.91, -0.94, -0.86, -0.73, -0.97, -0.98
-0.98, -0.97, -0.97, -0.97, -0.92, -0.94, -0.98, 0.72, -0.60, -0.99, -0.93, -0.95, -0.91, -0.97, -0.84, -0.95
-0.98, -0.99, -0.99, -0.98, -0.95, -0.97, -0.98, -0.62, 0.98, -0.99, -0.96, -0.97, -0.96, -0.93, -0.89, -0.97
-0.85, -0.99, -0.98, -0.98, -0.97, -0.96, -0.91, -0.99, -0.99, 0.86, -0.96, -0.95, -0.88, -0.94, -0.99, -0.99
-0.93, -0.98, -0.93, -0.91, -0.79, -0.91, -0.92, -0.92, -0.96, -0.96, 0.66, -0.85, -0.79, -0.94, -0.91, -0.94
-0.53, -0.99, -0.97, -0.97, -0.72, -0.97, -0.94, -0.95, -0.97, -0.95, -0.85, 0.94, -0.94, -0.97, -0.96, -0.98
-0.97, -0.96, -0.94, -0.93, -0.92, -0.78, -0.86, -0.91, -0.96, -0.88, -0.79, -0.94, 0.97, -0.85, -0.95, -0.97
-0.98, -0.98, -0.97, -0.95, -0.97, -0.86, -0.73, -0.97, -0.93, -0.94, -0.94, -0.97, -0.85, 0.92, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.92, -0.96, -0.97, -0.84, -0.89, -0.99, -0.91, -0.96, -0.95, -0.98, 0.95, -0.87
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.98, -0.95, -0.97, -0.99, -0.94, -0.98, -0.97, -0.99, -0.87, 0.95
