 0.82, -0.99, -0.99, -0.98, -0.97, -0.97, -0.89, -0.99, -0.98, -0.91, -0.91, -0.91, -0.99, -0.99, -1.00
-0.99,  0.67, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -1.00
-0.99, -0.97,  0.75, -0.87, -0.97, -0.94, -0.98, -0.98, -0.98, -0.93, -0.94, -0.96, -0.88, -0.97, -1.00
-0.98, -0.98, -0.86,  0.79, -0.95, -0.79, -0.92, -0.97, -0.98, -0.84, -0.89, -0.91, -0.94, -0.95, -1.00
-0.97, -0.99, -0.97, -0.95,  0.58, -0.90, -0.98, -0.88, -0.85, -0.89, -0.84, -0.83, -0.98, -0.93, -1.00
-0.97, -0.99, -0.94, -0.79, -0.90,  0.93, -0.81, -0.95, -0.96, -0.83, -0.91, -0.76, -0.95, -0.96, -1.00
-0.90, -0.99, -0.98, -0.93, -0.98, -0.80,  0.83, -0.99, -0.99, -0.95, -0.97, -0.96, -0.98, -0.99, -1.00
-0.99, -0.99, -0.98, -0.97, -0.89, -0.95, -0.99,  0.79, -0.92, -0.95, -0.95, -0.93, -0.98, -0.68, -1.00
-0.98, -0.99, -0.98, -0.98, -0.85, -0.96, -0.99, -0.92,  0.99, -0.96, -0.94, -0.95, -0.95, -0.95, -1.00
-0.91, -0.98, -0.93, -0.84, -0.89, -0.83, -0.96, -0.95, -0.96,  0.76, -0.71, -0.16, -0.97, -0.92, -1.00
-0.91, -0.99, -0.94, -0.90, -0.85, -0.91, -0.97, -0.95, -0.95, -0.71,  0.65, -0.81, -0.98, -0.93, -1.00
-0.90, -0.99, -0.96, -0.91, -0.83, -0.75, -0.96, -0.93, -0.95, -0.21, -0.81,  0.95, -0.96, -0.95, -1.00
-0.99, -0.99, -0.88, -0.94, -0.98, -0.95, -0.98, -0.98, -0.95, -0.97, -0.98, -0.96,  0.85, -0.99, -1.00
-0.99, -0.99, -0.97, -0.95, -0.93, -0.96, -0.99, -0.70, -0.95, -0.93, -0.93, -0.95, -0.99,  0.85, -1.00
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.95, -0.98, -0.96, -0.96, -0.97, -0.99, -0.89,  1.00
