0.93, -0.99, -0.99, -0.98, -0.96, -0.97, -0.91, -0.99, -0.98, -0.91, -0.88, -0.93, -0.99, -0.99, -0.99
-0.99, 0.61, -0.96, -0.97, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99
-0.99, -0.96, 0.65, -0.85, -0.97, -0.94, -0.97, -0.98, -0.98, -0.93, -0.95, -0.95, -0.92, -0.97, -0.98
-0.98, -0.97, -0.85, 0.70, -0.95, -0.81, -0.93, -0.97, -0.98, -0.86, -0.92, -0.91, -0.92, -0.95, -0.97
-0.96, -0.99, -0.97, -0.95, 0.57, -0.90, -0.98, -0.90, -0.89, -0.88, -0.85, -0.83, -0.98, -0.93, -0.96
-0.97, -0.98, -0.94, -0.81, -0.90, 0.82, -0.74, -0.94, -0.97, -0.85, -0.93, -0.75, -0.94, -0.96, -0.97
-0.92, -0.99, -0.98, -0.93, -0.98, -0.77, 0.74, -0.99, -0.99, -0.95, -0.96, -0.95, -0.98, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.90, -0.95, -0.99, 0.92, -0.91, -0.95, -0.96, -0.93, -0.98, -0.74, -0.94
-0.98, -0.99, -0.98, -0.98, -0.89, -0.97, -0.99, -0.91, 0.99, -0.96, -0.95, -0.95, -0.95, -0.95, -0.98
-0.91, -0.98, -0.93, -0.86, -0.87, -0.85, -0.95, -0.95, -0.96, 0.95, -0.76, -0.20, -0.97, -0.93, -0.95
-0.86, -0.97, -0.95, -0.93, -0.86, -0.93, -0.96, -0.96, -0.96, -0.76, 0.36, -0.84, -0.98, -0.95, -0.97
-0.93, -0.99, -0.95, -0.91, -0.84, -0.76, -0.95, -0.93, -0.95, -0.19, -0.85, 0.88, -0.96, -0.95, -0.97
-0.99, -0.99, -0.92, -0.92, -0.98, -0.94, -0.98, -0.98, -0.95, -0.97, -0.98, -0.96, 0.96, -0.99, -0.99
-0.99, -0.99, -0.97, -0.95, -0.93, -0.96, -0.99, -0.74, -0.95, -0.93, -0.94, -0.95, -0.99, 0.90, -0.89
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.95, -0.98, -0.95, -0.97, -0.97, -0.99, -0.89, 0.89
