0.48, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.98, -0.98, -0.99, -1.00, -0.96
-0.99, 0.86, -0.99, -0.92, -0.99, -0.89, -0.99, -0.98, -0.96, -0.99, -0.95, -0.99, -0.99
-0.99, -0.99, 0.96, -0.92, -0.98, -0.96, -0.98, -0.98, -0.95, -0.97, -0.96, -0.96, -0.97
-0.99, -0.93, -0.92, 0.76, -0.97, -0.59, -0.98, -0.96, -0.83, -0.94, -0.88, -0.98, -0.95
-0.98, -0.99, -0.98, -0.97, 0.89, -0.94, -0.84, -0.95, -0.94, -0.86, -0.92, -0.99, -0.86
-0.99, -0.89, -0.96, -0.56, -0.94, 0.90, -0.96, -0.95, -0.86, -0.96, -0.75, -0.98, -0.97
-0.97, -0.99, -0.98, -0.98, -0.84, -0.96, 0.77, -0.97, -0.96, -0.95, -0.95, -0.99, -0.71
-0.99, -0.98, -0.98, -0.96, -0.95, -0.94, -0.97, 0.99, -0.90, -0.95, -0.89, -0.97, -0.97
-0.98, -0.96, -0.95, -0.83, -0.94, -0.86, -0.96, -0.90, 0.85, -0.91, -0.49, -0.99, -0.93
-0.98, -0.99, -0.96, -0.93, -0.85, -0.96, -0.95, -0.95, -0.90, 0.68, -0.94, -0.99, -0.89
-0.99, -0.95, -0.96, -0.88, -0.92, -0.74, -0.95, -0.89, -0.51, -0.94, 0.87, -0.98, -0.96
-1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, 0.85, -0.99
-0.96, -0.99, -0.97, -0.96, -0.86, -0.96, -0.70, -0.97, -0.93, -0.90, -0.96, -0.99, 0.76
