-1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.99, -0.98
-1.00, 0.46, -0.99, -0.95, -0.99, -0.95, -0.99, -0.98, -0.98, -0.96, -0.97, -0.99
-0.96, -0.99, 0.43, -0.94, -0.98, -0.96, -0.98, -0.98, -0.95, -0.99, -0.97, -0.97
-0.99, -0.94, -0.94, 0.53, -0.96, -0.36, -0.97, -0.89, -0.84, -0.97, -0.82, -0.95
-0.99, -0.99, -0.98, -0.96, 0.57, -0.95, -0.84, -0.97, -0.94, -0.96, -0.93, -0.76
-0.98, -0.94, -0.96, -0.50, -0.94, 0.68, -0.96, -0.88, -0.90, -0.98, -0.76, -0.97
-0.99, -0.99, -0.98, -0.97, -0.85, -0.96, 0.75, -0.98, -0.96, -0.98, -0.96, -0.82
-0.98, -0.98, -0.98, -0.89, -0.97, -0.88, -0.98, 0.98, -0.91, -0.98, -0.60, -0.98
-0.99, -0.98, -0.95, -0.83, -0.94, -0.90, -0.96, -0.90, 0.65, -0.95, -0.78, -0.92
-1.00, -0.96, -0.99, -0.97, -0.97, -0.98, -0.98, -0.98, -0.94, 0.55, -0.97, -0.97
-0.98, -0.97, -0.97, -0.81, -0.93, -0.73, -0.95, -0.54, -0.80, -0.97, 0.61, -0.96
-0.99, -0.99, -0.97, -0.95, -0.75, -0.97, -0.85, -0.98, -0.93, -0.97, -0.96, 0.48
