-0.61, -0.82,  0.19, -0.96, -1.00, -0.88, -0.69, -0.96, -0.99, -0.94, -0.86, -0.98, -0.87, -0.98, -0.95, -0.96
-0.97, -0.98, -0.97,  0.41, -1.00, -0.98, -0.96, -0.75, -0.97, -0.87, -0.94, -0.60, -0.97, -0.69, -0.91, -0.96
-0.99, -0.99, -0.99, -0.98,  1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.99, -0.99, -0.98, -0.95
-0.81, -0.85, -0.89, -0.98, -1.00,  0.07, -0.92, -0.95, -0.99, -0.97, -0.94, -0.99, -0.90, -0.98, -0.97, -0.98
-0.79, -0.91, -0.61, -0.96, -1.00, -0.92,  0.55, -0.95, -0.98, -0.93, -0.77, -0.98, -0.72, -0.98, -0.94, -0.96
-0.96, -0.96, -0.96, -0.81, -1.00, -0.95, -0.95,  0.25, -0.96, -0.93, -0.91, -0.89, -0.90, -0.75, -0.90, -0.95
-0.99, -0.98, -0.99, -0.97, -1.00, -0.99, -0.98, -0.96,  0.98, -0.98, -0.98, -0.98, -0.98, -0.88, -0.91, -0.87
-0.95, -0.97, -0.93, -0.88, -1.00, -0.97, -0.92, -0.94, -0.98,  0.50, -0.77, -0.96, -0.92, -0.96, -0.95, -0.97
-0.87, -0.94, -0.82, -0.94, -1.00, -0.94, -0.71, -0.92, -0.98, -0.82,  0.22, -0.97, -0.73, -0.96, -0.91, -0.94
-0.99, -0.99, -0.98, -0.73, -1.00, -0.99, -0.98, -0.85, -0.98, -0.96, -0.97,  0.44, -0.98, -0.82, -0.96, -0.98
-0.90, -0.89, -0.84, -0.97, -1.00, -0.89, -0.63, -0.91, -0.98, -0.93, -0.79, -0.98,  0.13, -0.96, -0.95, -0.97
-0.98, -0.97, -0.98, -0.74, -1.00, -0.98, -0.98, -0.69, -0.89, -0.96, -0.96, -0.81, -0.96,  0.80, -0.94, -0.97
-0.95, -0.98, -0.95, -0.90, -1.00, -0.97, -0.94, -0.89, -0.92, -0.95, -0.91, -0.95, -0.95, -0.93,  0.38, -0.83
-0.96, -0.98, -0.96, -0.95, -1.00, -0.98, -0.95, -0.94, -0.84, -0.97, -0.94, -0.98, -0.97, -0.97, -0.81,  0.21
