0.93, -0.99, -0.99, -0.98, -0.90, -0.98, -0.96, -0.98, -0.98, -0.93, -0.63, -0.96, -0.99, -0.98, -0.99
-0.99, 0.77, -0.94, -0.96, -0.98, -0.95, -0.99, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.98, -0.98
-0.99, -0.94, 0.81, -0.75, -0.94, -0.92, -0.96, -0.98, -0.98, -0.93, -0.97, -0.95, -0.96, -0.96, -0.97
-0.98, -0.96, -0.76, 0.61, -0.93, -0.86, -0.94, -0.97, -0.98, -0.90, -0.97, -0.93, -0.92, -0.96, -0.97
-0.91, -0.98, -0.94, -0.93, 0.86, -0.94, -0.96, -0.93, -0.95, -0.76, -0.75, -0.90, -0.97, -0.91, -0.95
-0.98, -0.95, -0.92, -0.85, -0.94, 0.91, -0.87, -0.94, -0.97, -0.89, -0.96, -0.76, -0.68, -0.96, -0.97
-0.97, -0.99, -0.96, -0.94, -0.95, -0.88, 0.51, -0.98, -0.99, -0.93, -0.86, -0.89, -0.94, -0.98, -0.99
-0.98, -0.98, -0.98, -0.97, -0.93, -0.94, -0.98, 0.82, -0.71, -0.94, -0.96, -0.92, -0.98, -0.82, -0.95
-0.98, -0.99, -0.99, -0.98, -0.95, -0.97, -0.99, -0.72, 0.98, -0.96, -0.97, -0.96, -0.94, -0.92, -0.97
-0.92, -0.97, -0.93, -0.90, -0.76, -0.89, -0.93, -0.94, -0.96, 0.66, -0.83, -0.75, -0.96, -0.91, -0.95
-0.63, -0.99, -0.97, -0.96, -0.75, -0.96, -0.85, -0.96, -0.97, -0.84, 0.91, -0.92, -0.98, -0.96, -0.98
-0.96, -0.96, -0.95, -0.92, -0.90, -0.76, -0.90, -0.92, -0.96, -0.73, -0.92, 0.89, -0.92, -0.95, -0.97
-0.99, -0.98, -0.96, -0.92, -0.97, -0.67, -0.94, -0.98, -0.94, -0.96, -0.98, -0.92, 0.72, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.91, -0.96, -0.98, -0.82, -0.92, -0.92, -0.96, -0.95, -0.98, 0.93, -0.87
-0.99, -0.98, -0.97, -0.97, -0.96, -0.97, -0.99, -0.95, -0.97, -0.95, -0.98, -0.97, -0.99, -0.88, 0.87
