0.93, -0.99, -0.99, -0.98, -0.96, -0.97, -0.93, -0.99, -0.98, -0.92, -0.83, -0.94, -0.99, -0.98, -0.99
-0.99, 0.84, -0.94, -0.96, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99
-0.99, -0.94, 0.63, -0.84, -0.97, -0.94, -0.97, -0.98, -0.98, -0.93, -0.96, -0.95, -0.93, -0.97, -0.98
-0.98, -0.96, -0.84, 0.83, -0.95, -0.82, -0.94, -0.97, -0.98, -0.87, -0.94, -0.91, -0.87, -0.95, -0.97
-0.96, -0.99, -0.97, -0.95, 0.45, -0.91, -0.98, -0.91, -0.92, -0.85, -0.85, -0.84, -0.98, -0.93, -0.96
-0.97, -0.98, -0.94, -0.83, -0.91, 0.84, -0.80, -0.94, -0.97, -0.86, -0.94, -0.74, -0.92, -0.96, -0.97
-0.93, -0.99, -0.97, -0.94, -0.98, -0.82, 0.72, -0.99, -0.99, -0.95, -0.95, -0.94, -0.98, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.91, -0.94, -0.99, 0.94, -0.90, -0.95, -0.96, -0.92, -0.98, -0.76, -0.95
-0.98, -0.99, -0.98, -0.98, -0.91, -0.97, -0.99, -0.90, 0.97, -0.96, -0.96, -0.95, -0.94, -0.94, -0.98
-0.92, -0.98, -0.93, -0.87, -0.86, -0.85, -0.94, -0.95, -0.96, 0.80, -0.80, -0.32, -0.97, -0.92, -0.95
-0.81, -0.98, -0.96, -0.94, -0.86, -0.94, -0.95, -0.96, -0.96, -0.80, 0.69, -0.87, -0.98, -0.95, -0.98
-0.94, -0.98, -0.95, -0.91, -0.84, -0.75, -0.94, -0.93, -0.95, -0.36, -0.87, 0.90, -0.95, -0.95, -0.97
-0.99, -0.99, -0.93, -0.87, -0.98, -0.92, -0.97, -0.98, -0.94, -0.97, -0.98, -0.95, 0.95, -0.99, -0.99
-0.98, -0.98, -0.96, -0.95, -0.93, -0.96, -0.99, -0.76, -0.94, -0.92, -0.95, -0.95, -0.99, 0.96, -0.89
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.95, -0.98, -0.95, -0.97, -0.97, -0.99, -0.89, 0.91
