0.97, -0.99, -0.99, -0.99, -0.87, -0.98, -0.98, -0.98, -0.98, -0.83, -0.93, -0.53, -0.97, -0.98, -0.98, -0.99
-0.99, 0.88, -0.94, -0.96, -0.99, -0.95, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.96, -0.98, -0.98, -0.99
-0.99, -0.94, 0.96, -0.67, -0.96, -0.90, -0.94, -0.97, -0.99, -0.98, -0.93, -0.97, -0.94, -0.97, -0.96, -0.97
-0.99, -0.96, -0.65, 0.60, -0.95, -0.85, -0.92, -0.97, -0.98, -0.98, -0.91, -0.97, -0.93, -0.96, -0.96, -0.97
-0.87, -0.99, -0.96, -0.95, 0.92, -0.95, -0.92, -0.92, -0.96, -0.97, -0.81, -0.71, -0.92, -0.97, -0.92, -0.96
-0.98, -0.95, -0.90, -0.85, -0.95, 0.62, -0.87, -0.94, -0.97, -0.96, -0.90, -0.97, -0.77, -0.87, -0.96, -0.97
-0.98, -0.98, -0.94, -0.92, -0.92, -0.87, 0.65, -0.98, -0.98, -0.91, -0.91, -0.94, -0.85, -0.73, -0.97, -0.98
-0.98, -0.98, -0.97, -0.97, -0.92, -0.94, -0.98, 0.91, -0.67, -0.99, -0.92, -0.95, -0.91, -0.97, -0.84, -0.95
-0.98, -0.99, -0.98, -0.98, -0.96, -0.97, -0.98, -0.67, 0.99, -0.99, -0.96, -0.97, -0.96, -0.93, -0.89, -0.97
-0.83, -0.99, -0.98, -0.98, -0.97, -0.96, -0.92, -0.99, -0.99, 0.81, -0.96, -0.94, -0.86, -0.94, -0.99, -0.99
-0.93, -0.98, -0.93, -0.91, -0.80, -0.91, -0.91, -0.92, -0.96, -0.96, 0.78, -0.85, -0.80, -0.94, -0.91, -0.94
-0.52, -0.99, -0.97, -0.97, -0.70, -0.97, -0.94, -0.95, -0.97, -0.94, -0.86, 0.89, -0.94, -0.97, -0.96, -0.98
-0.97, -0.96, -0.94, -0.93, -0.92, -0.79, -0.86, -0.91, -0.96, -0.87, -0.79, -0.94, 0.79, -0.83, -0.95, -0.97
-0.98, -0.98, -0.97, -0.96, -0.97, -0.88, -0.77, -0.97, -0.93, -0.93, -0.94, -0.97, -0.82, 0.75, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.93, -0.96, -0.97, -0.84, -0.89, -0.99, -0.91, -0.96, -0.95, -0.98, 0.89, -0.87
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.98, -0.95, -0.97, -0.99, -0.94, -0.98, -0.97, -0.99, -0.87, 0.91
