 0.69, -1.00, -0.66, -0.97, -0.75, -0.81, -0.96, -0.99, -0.95, -0.89, -0.98, -0.91, -0.98, -0.95, -0.96
-0.49,  1.00, -0.85, -0.98, -0.80, -0.91, -0.96, -0.98, -0.97, -0.95, -0.99, -0.90, -0.97, -0.98, -0.98
-0.66, -1.00,  0.61, -0.96, -0.88, -0.60, -0.96, -0.98, -0.94, -0.84, -0.98, -0.86, -0.98, -0.95, -0.96
-0.97, -1.00, -0.96,  0.80, -0.98, -0.96, -0.74, -0.97, -0.86, -0.94, -0.67, -0.97, -0.77, -0.90, -0.96
-0.99, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.99, -0.99, -0.98, -0.94
-0.76, -1.00, -0.88, -0.98,  0.83, -0.91, -0.95, -0.98, -0.97, -0.94, -0.99, -0.90, -0.98, -0.97, -0.98
-0.81, -1.00, -0.63, -0.96, -0.91,  0.88, -0.95, -0.98, -0.93, -0.75, -0.98, -0.73, -0.98, -0.94, -0.95
-0.96, -1.00, -0.96, -0.76, -0.95, -0.95,  0.69, -0.95, -0.94, -0.91, -0.85, -0.90, -0.64, -0.90, -0.95
-0.99, -1.00, -0.99, -0.97, -0.98, -0.98, -0.95,  0.98, -0.98, -0.98, -0.98, -0.98, -0.89, -0.90, -0.88
-0.95, -1.00, -0.94, -0.85, -0.97, -0.93, -0.94, -0.98,  0.64, -0.79, -0.96, -0.93, -0.97, -0.96, -0.97
-0.89, -1.00, -0.85, -0.94, -0.94, -0.77, -0.91, -0.98, -0.79,  0.60, -0.97, -0.77, -0.96, -0.91, -0.94
-0.98, -1.00, -0.98, -0.68, -0.99, -0.98, -0.84, -0.98, -0.96, -0.97,  0.88, -0.98, -0.82, -0.96, -0.98
-0.91, -1.00, -0.86, -0.96, -0.90, -0.74, -0.89, -0.98, -0.92, -0.77, -0.98,  0.76, -0.96, -0.95, -0.97
-0.98, -1.00, -0.98, -0.78, -0.98, -0.98, -0.61, -0.88, -0.96, -0.96, -0.82, -0.96,  0.85, -0.94, -0.97
-0.95, -1.00, -0.95, -0.90, -0.97, -0.94, -0.89, -0.90, -0.95, -0.91, -0.95, -0.95, -0.94,  0.67, -0.82
-0.96, -1.00, -0.96, -0.96, -0.98, -0.96, -0.95, -0.88, -0.97, -0.94, -0.98, -0.97, -0.97, -0.82,  0.81
