 1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -1.00, -0.97
-1.00,  0.81, -0.99, -0.83, -0.99, -0.77, -0.99, -0.98, -0.97, -0.98, -0.96, -0.99, -0.99
-1.00, -0.99,  0.96, -0.93, -0.98, -0.96, -0.99, -0.98, -0.95, -0.98, -0.97, -0.96, -0.97
-1.00, -0.83, -0.93,  0.83, -0.97, -0.42, -0.98, -0.96, -0.83, -0.96, -0.87, -0.98, -0.95
-1.00, -0.99, -0.98, -0.97,  0.71, -0.94, -0.84, -0.96, -0.94, -0.91, -0.92, -0.99, -0.84
-1.00, -0.78, -0.96, -0.39, -0.94,  0.95, -0.96, -0.94, -0.87, -0.97, -0.75, -0.98, -0.97
-1.00, -0.99, -0.99, -0.98, -0.84, -0.96,  0.67, -0.97, -0.96, -0.96, -0.95, -0.99, -0.77
-1.00, -0.98, -0.98, -0.95, -0.96, -0.94, -0.97,  1.00, -0.81, -0.96, -0.86, -0.98, -0.97
-1.00, -0.97, -0.95, -0.83, -0.94, -0.87, -0.97, -0.81,  0.95, -0.94, -0.64, -0.99, -0.93
-1.00, -0.99, -0.98, -0.96, -0.90, -0.97, -0.96, -0.96, -0.93,  0.45, -0.96, -0.99, -0.93
-1.00, -0.96, -0.97, -0.87, -0.92, -0.74, -0.95, -0.86, -0.65, -0.96,  0.88, -0.98, -0.96
-1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98,  0.81, -0.99
-1.00, -0.99, -0.97, -0.95, -0.83, -0.97, -0.77, -0.97, -0.93, -0.93, -0.96, -0.99,  0.87
