0.66, -0.74, -0.90, -0.98, -0.22, -0.93, -0.97, -0.98, -0.98, -0.96, -0.99, -0.93, -0.97, -0.98, -0.98
-0.73, 0.86, -0.61, -0.96, -0.57, -0.80, -0.96, -0.99, -0.96, -0.90, -0.98, -0.91, -0.98, -0.95, -0.96
-0.89, -0.58, 0.54, -0.96, -0.82, -0.66, -0.96, -0.98, -0.95, -0.87, -0.98, -0.88, -0.98, -0.95, -0.96
-0.98, -0.96, -0.96, 0.76, -0.98, -0.96, -0.50, -0.96, -0.90, -0.93, -0.73, -0.96, -0.89, -0.89, -0.95
-0.07, -0.56, -0.83, -0.98, 0.84, -0.89, -0.95, -0.98, -0.97, -0.93, -0.99, -0.87, -0.98, -0.97, -0.98
-0.93, -0.79, -0.63, -0.96, -0.89, 0.86, -0.95, -0.98, -0.94, -0.80, -0.98, -0.77, -0.97, -0.94, -0.96
-0.97, -0.96, -0.96, -0.49, -0.95, -0.95, 0.82, -0.94, -0.95, -0.91, -0.79, -0.90, -0.81, -0.89, -0.95
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.94, 0.98, -0.98, -0.97, -0.98, -0.97, -0.89, -0.83, -0.93
-0.98, -0.96, -0.95, -0.90, -0.97, -0.94, -0.95, -0.98, 0.70, -0.72, -0.93, -0.92, -0.96, -0.96, -0.98
-0.96, -0.89, -0.86, -0.92, -0.93, -0.79, -0.91, -0.97, -0.68, 0.80, -0.96, -0.79, -0.94, -0.91, -0.94
-0.99, -0.98, -0.98, -0.70, -0.99, -0.98, -0.77, -0.98, -0.93, -0.96, 0.76, -0.97, -0.91, -0.95, -0.98
-0.93, -0.91, -0.88, -0.96, -0.87, -0.78, -0.90, -0.97, -0.91, -0.78, -0.97, 0.68, -0.95, -0.95, -0.97
-0.97, -0.98, -0.98, -0.88, -0.98, -0.97, -0.80, -0.88, -0.96, -0.95, -0.90, -0.95, 0.62, -0.95, -0.97
-0.98, -0.95, -0.95, -0.90, -0.97, -0.94, -0.89, -0.82, -0.96, -0.91, -0.95, -0.95, -0.95, 0.81, -0.83
-0.98, -0.96, -0.96, -0.95, -0.98, -0.96, -0.95, -0.93, -0.98, -0.94, -0.98, -0.97, -0.98, -0.83, 0.94
