0.84, -0.99, -0.99, -0.99, -0.86, -0.98, -0.98, -0.97, -0.98, -0.80, -0.94, -0.51, -0.97, -0.98, -0.98, -0.99
-0.99, 0.64, -0.94, -0.96, -0.99, -0.95, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.97, -0.98, -0.99
-0.99, -0.94, 0.88, -0.64, -0.96, -0.90, -0.94, -0.97, -0.99, -0.98, -0.93, -0.98, -0.94, -0.97, -0.96, -0.97
-0.99, -0.96, -0.63, 0.61, -0.95, -0.83, -0.91, -0.97, -0.98, -0.98, -0.91, -0.97, -0.93, -0.96, -0.96, -0.97
-0.86, -0.99, -0.96, -0.95, 0.93, -0.96, -0.91, -0.92, -0.96, -0.97, -0.82, -0.70, -0.93, -0.97, -0.92, -0.96
-0.98, -0.95, -0.90, -0.83, -0.96, 0.69, -0.87, -0.94, -0.97, -0.96, -0.91, -0.97, -0.79, -0.90, -0.96, -0.97
-0.98, -0.98, -0.93, -0.91, -0.90, -0.87, 0.45, -0.97, -0.98, -0.92, -0.90, -0.95, -0.83, -0.85, -0.97, -0.98
-0.97, -0.98, -0.97, -0.97, -0.92, -0.94, -0.97, 0.89, -0.75, -0.99, -0.92, -0.95, -0.91, -0.97, -0.85, -0.95
-0.98, -0.98, -0.99, -0.98, -0.96, -0.97, -0.98, -0.75, 0.98, -0.99, -0.96, -0.97, -0.96, -0.93, -0.88, -0.97
-0.82, -0.99, -0.98, -0.98, -0.97, -0.96, -0.92, -0.99, -0.99, 0.68, -0.95, -0.93, -0.82, -0.91, -0.99, -0.99
-0.93, -0.98, -0.93, -0.91, -0.81, -0.91, -0.91, -0.92, -0.96, -0.95, 0.77, -0.87, -0.80, -0.93, -0.91, -0.94
-0.52, -0.99, -0.98, -0.97, -0.70, -0.97, -0.95, -0.95, -0.97, -0.93, -0.87, 0.88, -0.95, -0.97, -0.96, -0.98
-0.97, -0.96, -0.94, -0.92, -0.93, -0.79, -0.85, -0.91, -0.96, -0.83, -0.80, -0.94, 0.91, -0.75, -0.95, -0.97
-0.98, -0.98, -0.97, -0.96, -0.97, -0.90, -0.86, -0.97, -0.93, -0.91, -0.93, -0.97, -0.74, 0.85, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.93, -0.96, -0.97, -0.85, -0.88, -0.99, -0.91, -0.96, -0.95, -0.98, 0.90, -0.86
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.98, -0.95, -0.97, -0.99, -0.94, -0.98, -0.97, -0.99, -0.87, 0.83
