-0.99, 0.79, -0.93, -0.95, -0.99, -0.94, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.97, -0.98, -0.99
-0.99, -0.93, 0.68, -0.58, -0.96, -0.86, -0.90, -0.97, -0.99, -0.98, -0.92, -0.98, -0.94, -0.97, -0.96, -0.97
-0.99, -0.95, -0.61, 0.69, -0.96, -0.75, -0.86, -0.97, -0.98, -0.97, -0.91, -0.97, -0.92, -0.97, -0.96, -0.97
-0.85, -0.99, -0.96, -0.96, 0.89, -0.96, -0.93, -0.91, -0.96, -0.96, -0.86, -0.67, -0.94, -0.96, -0.93, -0.96
-0.99, -0.94, -0.87, -0.77, -0.96, 0.72, -0.87, -0.94, -0.98, -0.97, -0.92, -0.97, -0.81, -0.94, -0.96, -0.97
-0.98, -0.98, -0.89, -0.85, -0.93, -0.86, 0.62, -0.97, -0.98, -0.94, -0.87, -0.96, -0.81, -0.93, -0.95, -0.97
-0.97, -0.98, -0.97, -0.97, -0.91, -0.94, -0.97, 0.93, -0.86, -0.98, -0.92, -0.94, -0.91, -0.96, -0.86, -0.95
-0.98, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.86, 0.98, -0.99, -0.96, -0.97, -0.97, -0.92, -0.83, -0.96
-0.91, -0.99, -0.98, -0.97, -0.96, -0.97, -0.94, -0.98, -0.99, 0.88, -0.94, -0.90, -0.84, -0.88, -0.98, -0.99
-0.95, -0.98, -0.92, -0.91, -0.85, -0.92, -0.88, -0.91, -0.96, -0.94, 0.65, -0.90, -0.82, -0.89, -0.90, -0.94
-0.52, -0.99, -0.98, -0.97, -0.65, -0.97, -0.96, -0.94, -0.97, -0.91, -0.90, 0.79, -0.95, -0.96, -0.96, -0.98
-0.98, -0.96, -0.94, -0.92, -0.94, -0.82, -0.83, -0.91, -0.97, -0.83, -0.81, -0.95, 0.66, -0.73, -0.95, -0.97
-0.98, -0.97, -0.97, -0.97, -0.96, -0.94, -0.94, -0.96, -0.92, -0.89, -0.88, -0.96, -0.77, 0.57, -0.98, -0.98
-0.98, -0.98, -0.96, -0.96, -0.93, -0.96, -0.96, -0.86, -0.83, -0.98, -0.91, -0.96, -0.95, -0.98, 0.82, -0.86
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.97, -0.95, -0.96, -0.99, -0.94, -0.98, -0.97, -0.98, -0.86, 0.79
