0.28, -1.00, -0.96, -0.98, -0.97, -0.99, -0.99, -1.00, -0.97, -0.99
-1.00, 0.61, -0.99, -0.97, -0.97, -0.97, -0.98, -0.92, -0.98, -0.99
-0.96, -0.99, 0.51, -0.95, -0.96, -0.98, -0.96, -0.99, -0.97, -0.98
-0.98, -0.97, -0.95, 0.59, -0.63, -0.86, -0.84, -0.98, -0.77, -0.95
-0.97, -0.96, -0.96, -0.69, 0.49, -0.59, -0.92, -0.98, -0.76, -0.97
-0.99, -0.97, -0.98, -0.87, -0.65, 0.98, -0.96, -0.99, -0.91, -0.98
-0.99, -0.98, -0.96, -0.83, -0.91, -0.96, 0.60, -0.93, -0.83, -0.93
-1.00, -0.92, -0.99, -0.97, -0.98, -0.99, -0.92, 0.63, -0.97, -0.98
-0.98, -0.98, -0.97, -0.75, -0.73, -0.90, -0.85, -0.97, 0.51, -0.96
-0.99, -0.99, -0.98, -0.95, -0.97, -0.98, -0.92, -0.98, -0.96, 0.55
