 0.76, -1.00, -0.99, -0.96, -0.99, -0.95, -0.99, -0.98, -0.90, -0.98, -0.91, -0.99, -0.99
-0.98,  1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00
-0.99, -1.00,  0.96, -0.91, -0.98, -0.95, -0.98, -0.98, -0.94, -0.96, -0.96, -0.94, -0.97
-0.96, -1.00, -0.91,  0.80, -0.96, -0.63, -0.98, -0.97, -0.81, -0.92, -0.89, -0.98, -0.96
-0.99, -1.00, -0.98, -0.96,  0.89, -0.94, -0.84, -0.92, -0.94, -0.85, -0.91, -0.99, -0.89
-0.95, -1.00, -0.95, -0.58, -0.94,  0.60, -0.96, -0.96, -0.84, -0.95, -0.76, -0.97, -0.96
-0.99, -1.00, -0.98, -0.97, -0.85, -0.96,  0.59, -0.96, -0.96, -0.94, -0.94, -0.99, -0.49
-0.98, -1.00, -0.98, -0.97, -0.92, -0.95, -0.96,  0.97, -0.94, -0.88, -0.92, -0.96, -0.97
-0.90, -1.00, -0.94, -0.81, -0.94, -0.83, -0.97, -0.94,  0.72, -0.88, -0.05, -0.98, -0.93
-0.98, -1.00, -0.95, -0.93, -0.85, -0.95, -0.95, -0.88, -0.88,  0.75, -0.93, -0.99, -0.90
-0.91, -1.00, -0.96, -0.88, -0.91, -0.75, -0.95, -0.93,  0.00, -0.93,  0.79, -0.98, -0.96
-0.99, -1.00, -0.94, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.99, -0.98,  0.79, -0.99
-0.99, -1.00, -0.97, -0.96, -0.89, -0.96, -0.45, -0.97, -0.93, -0.90, -0.96, -0.99,  0.91
