0.54, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.97, -0.99, -1.00, -0.97
-0.99, 0.91, -0.99, -0.74, -0.99, -0.85, -0.99, -0.98, -0.97, -0.98, -0.96, -0.99, -0.99
-0.99, -0.99, 0.70, -0.93, -0.98, -0.96, -0.99, -0.98, -0.95, -0.98, -0.97, -0.96, -0.97
-0.99, -0.74, -0.93, 0.86, -0.97, -0.37, -0.98, -0.95, -0.84, -0.96, -0.86, -0.99, -0.95
-0.98, -0.99, -0.98, -0.97, 0.68, -0.94, -0.83, -0.96, -0.94, -0.92, -0.92, -0.99, -0.83
-0.99, -0.84, -0.96, -0.28, -0.94, 0.71, -0.96, -0.93, -0.88, -0.97, -0.75, -0.98, -0.97
-0.97, -0.99, -0.99, -0.98, -0.84, -0.96, 0.89, -0.97, -0.96, -0.97, -0.95, -0.99, -0.79
-0.99, -0.98, -0.98, -0.95, -0.96, -0.93, -0.97, 0.97, -0.75, -0.97, -0.85, -0.98, -0.98
-0.99, -0.97, -0.95, -0.83, -0.94, -0.88, -0.96, -0.76, 0.82, -0.94, -0.67, -0.99, -0.93
-0.97, -0.98, -0.98, -0.96, -0.92, -0.97, -0.97, -0.97, -0.94, 0.46, -0.96, -0.99, -0.93
-0.99, -0.96, -0.97, -0.86, -0.92, -0.74, -0.95, -0.85, -0.68, -0.96, 0.94, -0.98, -0.96
-1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, 0.69, -0.99
-0.97, -0.99, -0.97, -0.95, -0.82, -0.97, -0.78, -0.98, -0.93, -0.94, -0.96, -0.99, 0.88
