0.91, -0.99, -0.99, -0.97, -0.98, -0.96, -0.99, -0.98, -0.84, -0.98, -0.79, -0.99, -0.99
-0.99, 0.72, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00
-0.99, -0.99, 0.90, -0.90, -0.98, -0.94, -0.98, -0.98, -0.93, -0.97, -0.96, -0.89, -0.97
-0.97, -0.99, -0.90, 0.77, -0.96, -0.63, -0.97, -0.97, -0.79, -0.93, -0.88, -0.97, -0.95
-0.98, -1.00, -0.98, -0.96, 0.77, -0.93, -0.87, -0.85, -0.94, -0.83, -0.90, -0.98, -0.91
-0.96, -0.99, -0.94, -0.65, -0.93, 0.86, -0.95, -0.96, -0.82, -0.93, -0.75, -0.97, -0.96
-0.99, -1.00, -0.98, -0.97, -0.86, -0.95, 0.90, -0.96, -0.96, -0.94, -0.94, -0.99, 0.04
-0.98, -1.00, -0.98, -0.97, -0.86, -0.96, -0.96, 0.99, -0.95, -0.68, -0.94, -0.96, -0.96
-0.85, -0.99, -0.93, -0.79, -0.94, -0.81, -0.96, -0.95, 0.80, -0.88, -0.32, -0.98, -0.93
-0.98, -1.00, -0.97, -0.94, -0.81, -0.92, -0.93, -0.65, -0.89, 0.64, -0.88, -0.98, -0.92
-0.79, -0.99, -0.96, -0.89, -0.90, -0.75, -0.94, -0.94, -0.23, -0.90, 0.86, -0.97, -0.96
-0.99, -0.99, -0.89, -0.97, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99, -0.98, 0.96, -0.99
-0.99, -1.00, -0.97, -0.95, -0.91, -0.96, 0.06, -0.96, -0.93, -0.92, -0.96, -0.99, 0.90
