0.71, -1.00, -0.96, -0.98, -0.97, -0.99, -0.99, -1.00, -0.97, -0.99
-1.00, 0.64, -0.99, -0.97, -0.96, -0.97, -0.98, -0.91, -0.98, -0.99
-0.96, -0.99, 0.52, -0.95, -0.97, -0.98, -0.96, -0.99, -0.97, -0.97
-0.98, -0.97, -0.95, 0.52, -0.62, -0.83, -0.84, -0.98, -0.78, -0.95
-0.97, -0.96, -0.96, -0.68, 0.54, -0.37, -0.91, -0.98, -0.75, -0.97
-0.99, -0.97, -0.98, -0.84, -0.48, 0.98, -0.96, -0.98, -0.90, -0.98
-0.99, -0.98, -0.96, -0.84, -0.91, -0.96, 0.68, -0.93, -0.83, -0.92
-1.00, -0.91, -0.99, -0.97, -0.98, -0.98, -0.93, 0.85, -0.97, -0.98
-0.97, -0.98, -0.97, -0.76, -0.73, -0.89, -0.85, -0.97, 0.48, -0.96
-0.99, -0.99, -0.97, -0.95, -0.97, -0.98, -0.92, -0.98, -0.96, 0.70
