0.93, -0.97, -0.99, -0.96, -0.99, -0.95, -0.99, -0.98, -0.90, -0.98, -0.90, -0.99, -0.99
-0.98, 0.32, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00
-0.99, -0.99, 0.94, -0.91, -0.98, -0.95, -0.98, -0.98, -0.94, -0.95, -0.96, -0.94, -0.97
-0.96, -0.99, -0.91, 0.86, -0.96, -0.60, -0.97, -0.97, -0.81, -0.92, -0.89, -0.98, -0.95
-0.99, -1.00, -0.98, -0.96, 0.95, -0.94, -0.85, -0.92, -0.94, -0.85, -0.91, -0.99, -0.89
-0.95, -1.00, -0.95, -0.60, -0.94, 0.86, -0.96, -0.96, -0.84, -0.95, -0.76, -0.97, -0.96
-0.99, -1.00, -0.98, -0.97, -0.85, -0.96, 0.76, -0.96, -0.96, -0.94, -0.94, -0.99, -0.42
-0.98, -1.00, -0.98, -0.97, -0.92, -0.96, -0.96, 0.99, -0.94, -0.87, -0.93, -0.96, -0.97
-0.89, -1.00, -0.94, -0.81, -0.94, -0.83, -0.96, -0.94, 0.66, -0.88, -0.12, -0.98, -0.93
-0.98, -1.00, -0.95, -0.93, -0.85, -0.95, -0.95, -0.87, -0.88, 0.68, -0.93, -0.99, -0.91
-0.90, -1.00, -0.96, -0.88, -0.91, -0.76, -0.95, -0.93, 0.01, -0.92, 0.77, -0.98, -0.96
-0.99, -0.99, -0.94, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.99, -0.98, 0.73, -0.99
-0.99, -1.00, -0.97, -0.96, -0.89, -0.96, -0.47, -0.97, -0.93, -0.90, -0.96, -0.99, 0.91
