0.97, -0.97, -0.99, -0.96, -0.99, -0.96, -0.99, -0.98, -0.85, -0.98, -0.87, -0.99, -0.99
-0.97, 0.70, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00
-0.99, -0.99, 0.91, -0.91, -0.98, -0.95, -0.98, -0.98, -0.94, -0.95, -0.96, -0.93, -0.97
-0.96, -0.99, -0.91, 0.88, -0.96, -0.60, -0.97, -0.97, -0.80, -0.93, -0.88, -0.98, -0.95
-0.99, -1.00, -0.98, -0.96, 0.86, -0.94, -0.85, -0.91, -0.94, -0.86, -0.91, -0.98, -0.90
-0.96, -0.99, -0.95, -0.61, -0.93, 0.97, -0.96, -0.96, -0.83, -0.95, -0.76, -0.97, -0.96
-0.99, -1.00, -0.98, -0.97, -0.85, -0.96, 0.65, -0.96, -0.96, -0.95, -0.94, -0.99, -0.37
-0.98, -1.00, -0.98, -0.97, -0.91, -0.96, -0.96, 0.97, -0.95, -0.82, -0.93, -0.96, -0.97
-0.83, -0.99, -0.93, -0.78, -0.94, -0.83, -0.96, -0.95, 0.66, -0.88, -0.23, -0.98, -0.93
-0.98, -1.00, -0.96, -0.93, -0.86, -0.95, -0.95, -0.81, -0.88, 0.78, -0.92, -0.99, -0.91
-0.87, -1.00, -0.96, -0.88, -0.91, -0.76, -0.95, -0.93, -0.06, -0.93, 0.76, -0.98, -0.96
-0.99, -0.99, -0.93, -0.98, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99, -0.98, 0.83, -0.99
-0.99, -1.00, -0.97, -0.95, -0.90, -0.96, -0.32, -0.97, -0.94, -0.91, -0.96, -0.99, 0.93
