0.98, -0.99, -0.95, -0.99, -0.93, -0.99, -0.98, -0.94, -0.98, -0.93, -0.99, -0.99
-0.99, 0.95, -0.91, -0.98, -0.95, -0.98, -0.98, -0.94, -0.96, -0.96, -0.95, -0.97
-0.95, -0.92, 0.81, -0.97, -0.62, -0.98, -0.97, -0.82, -0.93, -0.89, -0.98, -0.96
-0.99, -0.98, -0.96, 0.87, -0.94, -0.84, -0.94, -0.94, -0.84, -0.92, -0.99, -0.88
-0.94, -0.95, -0.59, -0.94, 0.75, -0.96, -0.95, -0.85, -0.95, -0.76, -0.98, -0.96
-0.99, -0.98, -0.98, -0.84, -0.96, 0.68, -0.97, -0.97, -0.94, -0.95, -0.99, -0.61
-0.98, -0.98, -0.97, -0.94, -0.95, -0.97, 0.99, -0.93, -0.92, -0.91, -0.96, -0.97
-0.93, -0.94, -0.82, -0.94, -0.84, -0.96, -0.93, 0.68, -0.88, -0.12, -0.98, -0.93
-0.98, -0.96, -0.93, -0.84, -0.95, -0.94, -0.92, -0.88, 0.85, -0.93, -0.99, -0.89
-0.93, -0.96, -0.88, -0.92, -0.76, -0.95, -0.92, -0.30, -0.93, 0.75, -0.98, -0.96
-0.99, -0.95, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99, -0.98, 0.89, -0.99
-0.99, -0.97, -0.96, -0.88, -0.96, -0.61, -0.97, -0.93, -0.89, -0.96, -0.99, 0.93
