0.70, -0.85, -0.92, -0.98, -0.83, -0.95, -0.97, -0.98, -0.98, -0.97, -0.99, -0.94, -0.97, -0.98, -0.99
-0.86, 0.43, -0.61, -0.96, -0.28, -0.81, -0.97, -0.98, -0.97, -0.91, -0.98, -0.92, -0.98, -0.95, -0.97
-0.93, -0.65, 0.60, -0.96, -0.74, -0.69, -0.96, -0.98, -0.96, -0.89, -0.98, -0.89, -0.97, -0.95, -0.96
-0.98, -0.96, -0.96, 0.39, -0.97, -0.95, -0.69, -0.96, -0.94, -0.91, -0.72, -0.95, -0.93, -0.90, -0.95
-0.85, -0.56, -0.69, -0.97, 0.18, -0.86, -0.95, -0.98, -0.97, -0.93, -0.98, -0.85, -0.97, -0.97, -0.98
-0.95, -0.83, -0.71, -0.95, -0.87, 0.56, -0.95, -0.98, -0.94, -0.81, -0.97, -0.77, -0.97, -0.94, -0.96
-0.97, -0.97, -0.96, -0.77, -0.95, -0.95, 0.41, -0.92, -0.97, -0.91, -0.89, -0.91, -0.91, -0.88, -0.95
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.93, 1.00, -0.98, -0.97, -0.97, -0.97, -0.90, -0.59, -0.95
-0.98, -0.97, -0.96, -0.93, -0.97, -0.95, -0.97, -0.98, 0.59, -0.72, -0.86, -0.91, -0.95, -0.97, -0.98
-0.97, -0.91, -0.89, -0.91, -0.93, -0.83, -0.91, -0.97, -0.78, 0.54, -0.94, -0.81, -0.90, -0.91, -0.94
-0.99, -0.98, -0.98, -0.60, -0.98, -0.97, -0.87, -0.97, -0.86, -0.94, 0.52, -0.97, -0.94, -0.95, -0.97
-0.94, -0.92, -0.90, -0.95, -0.87, -0.80, -0.90, -0.97, -0.90, -0.79, -0.97, 0.43, -0.93, -0.95, -0.97
-0.97, -0.98, -0.98, -0.93, -0.97, -0.97, -0.91, -0.89, -0.96, -0.91, -0.93, -0.94, 0.52, -0.96, -0.98
-0.98, -0.96, -0.95, -0.91, -0.97, -0.94, -0.88, -0.48, -0.97, -0.91, -0.95, -0.95, -0.96, 0.49, -0.83
-0.99, -0.97, -0.96, -0.96, -0.97, -0.96, -0.95, -0.95, -0.98, -0.94, -0.98, -0.97, -0.98, -0.84, 0.51
