 0.77, -1.00, -0.96, -0.98, -0.97, -0.99, -0.99, -1.00, -0.98, -1.00
-1.00,  0.56, -0.99, -0.97, -0.97, -0.96, -0.98, -0.93, -0.98, -1.00
-0.96, -0.99,  0.48, -0.95, -0.96, -0.98, -0.96, -0.99, -0.97, -1.00
-0.98, -0.97, -0.95,  0.41, -0.64, -0.88, -0.84, -0.98, -0.77, -1.00
-0.97, -0.96, -0.96, -0.71,  0.53, -0.71, -0.92, -0.98, -0.75, -1.00
-0.99, -0.96, -0.98, -0.89, -0.73,  0.96, -0.96, -0.99, -0.91, -1.00
-0.99, -0.98, -0.96, -0.83, -0.91, -0.96,  0.56, -0.92, -0.84, -1.00
-1.00, -0.93, -0.99, -0.97, -0.98, -0.99, -0.92,  0.64, -0.97, -1.00
-0.98, -0.98, -0.97, -0.73, -0.73, -0.91, -0.85, -0.97,  0.48, -1.00
-0.99, -0.99, -0.98, -0.95, -0.97, -0.98, -0.92, -0.98, -0.96,  1.00
