0.96, -0.99, -0.99, -0.98, -0.96, -0.97, -0.91, -0.99, -0.98, -0.91, -0.89, -0.92, -0.99, -0.99, -0.99
-0.99, 0.83, -0.96, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99
-0.99, -0.96, 0.57, -0.86, -0.97, -0.94, -0.98, -0.98, -0.98, -0.93, -0.95, -0.96, -0.91, -0.97, -0.98
-0.98, -0.98, -0.85, 0.78, -0.95, -0.81, -0.93, -0.97, -0.98, -0.86, -0.92, -0.91, -0.92, -0.95, -0.97
-0.96, -0.99, -0.97, -0.95, 0.59, -0.90, -0.98, -0.89, -0.89, -0.88, -0.84, -0.83, -0.98, -0.93, -0.96
-0.97, -0.98, -0.94, -0.80, -0.90, 0.89, -0.72, -0.95, -0.97, -0.85, -0.93, -0.76, -0.94, -0.96, -0.97
-0.91, -0.99, -0.98, -0.93, -0.98, -0.72, 0.77, -0.99, -0.99, -0.95, -0.96, -0.95, -0.98, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.89, -0.95, -0.99, 0.92, -0.91, -0.95, -0.96, -0.93, -0.98, -0.73, -0.95
-0.98, -0.99, -0.98, -0.98, -0.88, -0.97, -0.99, -0.91, 0.99, -0.96, -0.95, -0.95, -0.95, -0.95, -0.98
-0.91, -0.98, -0.93, -0.86, -0.88, -0.85, -0.95, -0.95, -0.96, 0.80, -0.75, -0.09, -0.97, -0.93, -0.95
-0.88, -0.98, -0.95, -0.92, -0.86, -0.93, -0.97, -0.96, -0.95, -0.74, 0.65, -0.84, -0.98, -0.94, -0.97
-0.92, -0.99, -0.95, -0.91, -0.83, -0.75, -0.95, -0.93, -0.95, -0.17, -0.84, 0.84, -0.96, -0.95, -0.97
-0.99, -0.99, -0.91, -0.93, -0.98, -0.94, -0.98, -0.98, -0.95, -0.97, -0.98, -0.96, 0.93, -0.99, -0.99
-0.99, -0.99, -0.97, -0.95, -0.93, -0.96, -0.99, -0.74, -0.95, -0.93, -0.94, -0.95, -0.99, 0.87, -0.89
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.95, -0.98, -0.95, -0.97, -0.97, -0.99, -0.90, 0.83
