0.80, -0.59, -0.97, -0.68, -0.80, -0.96, -0.99, -0.96, -0.89, -0.98, -0.91, -0.98, -0.95, -0.96
-0.61, 0.79, -0.96, -0.85, -0.63, -0.96, -0.98, -0.95, -0.86, -0.98, -0.87, -0.98, -0.95, -0.96
-0.96, -0.96, 0.90, -0.98, -0.96, -0.62, -0.97, -0.88, -0.93, -0.71, -0.96, -0.86, -0.90, -0.95
-0.70, -0.86, -0.98, 0.56, -0.90, -0.95, -0.98, -0.97, -0.94, -0.99, -0.88, -0.98, -0.97, -0.98
-0.80, -0.65, -0.96, -0.89, 0.76, -0.95, -0.98, -0.94, -0.78, -0.98, -0.75, -0.97, -0.94, -0.96
-0.96, -0.96, -0.62, -0.95, -0.95, 0.90, -0.95, -0.95, -0.91, -0.74, -0.90, -0.70, -0.89, -0.95
-0.99, -0.98, -0.97, -0.98, -0.98, -0.95, 0.96, -0.98, -0.98, -0.98, -0.97, -0.88, -0.86, -0.91
-0.96, -0.95, -0.87, -0.97, -0.94, -0.95, -0.98, 0.77, -0.76, -0.95, -0.92, -0.96, -0.96, -0.98
-0.89, -0.86, -0.93, -0.93, -0.79, -0.91, -0.98, -0.75, 0.80, -0.97, -0.79, -0.95, -0.91, -0.94
-0.98, -0.98, -0.72, -0.99, -0.98, -0.75, -0.98, -0.95, -0.97, 0.57, -0.98, -0.88, -0.96, -0.98
-0.91, -0.87, -0.96, -0.88, -0.76, -0.90, -0.97, -0.92, -0.77, -0.98, 0.71, -0.95, -0.95, -0.97
-0.98, -0.98, -0.86, -0.98, -0.97, -0.69, -0.88, -0.96, -0.95, -0.88, -0.96, 0.72, -0.95, -0.97
-0.95, -0.95, -0.90, -0.97, -0.94, -0.89, -0.86, -0.96, -0.91, -0.96, -0.95, -0.95, 0.93, -0.82
-0.96, -0.96, -0.95, -0.97, -0.96, -0.95, -0.92, -0.98, -0.94, -0.98, -0.97, -0.97, -0.83, 0.95
