0.88, -0.99, -0.99, -0.97, -0.98, -0.96, -0.84, -0.99, -0.98, -0.91, -0.96, -0.86, -0.99, -0.99, -0.99
-0.99, 0.82, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.98, 0.41, -0.87, -0.97, -0.94, -0.98, -0.98, -0.98, -0.92, -0.97, -0.96, -0.52, -0.97, -0.98
-0.97, -0.99, -0.88, 0.64, -0.95, -0.75, -0.91, -0.97, -0.97, -0.80, -0.94, -0.90, -0.96, -0.95, -0.97
-0.98, -0.99, -0.97, -0.96, 0.77, -0.91, -0.99, -0.87, -0.59, -0.92, -0.79, -0.86, -0.98, -0.93, -0.97
-0.96, -0.99, -0.94, -0.77, -0.91, 0.69, -0.89, -0.95, -0.96, -0.78, -0.88, -0.75, -0.96, -0.96, -0.97
-0.82, -0.99, -0.98, -0.91, -0.99, -0.88, 0.81, -0.99, -0.99, -0.96, -0.98, -0.97, -0.99, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.86, -0.95, -0.99, 0.73, -0.94, -0.96, -0.93, -0.93, -0.98, -0.59, -0.94
-0.98, -1.00, -0.98, -0.98, -0.57, -0.96, -0.99, -0.94, 0.97, -0.96, -0.91, -0.94, -0.95, -0.96, -0.98
-0.91, -0.99, -0.93, -0.81, -0.92, -0.80, -0.96, -0.96, -0.96, 0.88, -0.85, -0.53, -0.97, -0.93, -0.96
-0.95, -0.99, -0.97, -0.94, -0.79, -0.88, -0.98, -0.93, -0.92, -0.85, 0.41, -0.77, -0.98, -0.94, -0.97
-0.84, -0.99, -0.96, -0.91, -0.86, -0.76, -0.97, -0.93, -0.94, -0.58, -0.77, 0.57, -0.97, -0.95, -0.97
-0.99, -0.99, -0.65, -0.96, -0.98, -0.96, -0.99, -0.99, -0.95, -0.97, -0.98, -0.97, 0.85, -0.99, -0.99
-0.99, -0.99, -0.97, -0.95, -0.92, -0.96, -0.99, -0.58, -0.96, -0.93, -0.94, -0.96, -0.99, 0.91, -0.90
-0.99, -0.99, -0.98, -0.97, -0.96, -0.98, -0.99, -0.95, -0.98, -0.96, -0.97, -0.97, -0.99, -0.90, 0.72
