0.59, -1.00, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-1.00, 0.63, -0.99, -0.96, -0.99, -0.95, -0.99, -0.98, -0.98, -0.96, -0.98, -0.99
-0.96, -0.99, 0.66, -0.94, -0.98, -0.96, -0.99, -0.98, -0.96, -0.99, -0.97, -0.97
-0.99, -0.95, -0.94, 0.58, -0.96, -0.48, -0.97, -0.83, -0.84, -0.97, -0.81, -0.95
-0.99, -0.99, -0.98, -0.96, 0.68, -0.94, -0.85, -0.97, -0.94, -0.97, -0.93, -0.74
-0.98, -0.95, -0.96, -0.58, -0.94, 0.61, -0.96, -0.84, -0.90, -0.98, -0.75, -0.97
-0.99, -0.99, -0.99, -0.97, -0.84, -0.96, 0.48, -0.98, -0.96, -0.98, -0.95, -0.84
-0.99, -0.98, -0.98, -0.82, -0.97, -0.83, -0.98, 0.98, -0.93, -0.98, -0.77, -0.98
-0.99, -0.98, -0.96, -0.83, -0.94, -0.90, -0.96, -0.93, 0.62, -0.94, -0.80, -0.92
-1.00, -0.96, -0.99, -0.97, -0.97, -0.98, -0.98, -0.98, -0.94, 0.72, -0.97, -0.97
-0.98, -0.97, -0.97, -0.80, -0.93, -0.73, -0.95, -0.75, -0.81, -0.97, 0.60, -0.96
-0.99, -0.99, -0.97, -0.95, -0.71, -0.97, -0.85, -0.98, -0.92, -0.97, -0.96, 0.67
