0.43, -0.86, -0.92, -0.98, -0.86, -0.95, -0.97, -0.98, -0.98, -0.97, -0.99, -0.94, -0.97, -0.98, -0.99
-0.88, 0.40, -0.59, -0.96, -0.52, -0.81, -0.97, -0.98, -0.97, -0.91, -0.98, -0.92, -0.98, -0.95, -0.97
-0.93, -0.66, 0.45, -0.96, -0.69, -0.69, -0.96, -0.98, -0.96, -0.89, -0.98, -0.89, -0.97, -0.95, -0.96
-0.98, -0.96, -0.96, 0.40, -0.97, -0.95, -0.74, -0.96, -0.94, -0.91, -0.72, -0.95, -0.94, -0.91, -0.95
-0.87, -0.60, -0.65, -0.97, 0.63, -0.86, -0.95, -0.98, -0.97, -0.93, -0.98, -0.86, -0.97, -0.97, -0.97
-0.95, -0.83, -0.72, -0.95, -0.86, 0.69, -0.95, -0.98, -0.94, -0.82, -0.97, -0.78, -0.96, -0.94, -0.96
-0.97, -0.97, -0.96, -0.79, -0.95, -0.95, 0.58, -0.92, -0.97, -0.91, -0.89, -0.90, -0.92, -0.88, -0.95
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.92, 1.00, -0.98, -0.97, -0.97, -0.97, -0.90, -0.51, -0.95
-0.98, -0.97, -0.96, -0.93, -0.97, -0.95, -0.97, -0.98, 0.47, -0.77, -0.85, -0.91, -0.95, -0.97, -0.98
-0.97, -0.91, -0.89, -0.90, -0.93, -0.82, -0.91, -0.97, -0.82, 0.62, -0.94, -0.81, -0.88, -0.91, -0.94
-0.99, -0.98, -0.98, -0.59, -0.98, -0.97, -0.88, -0.97, -0.83, -0.94, 0.48, -0.97, -0.94, -0.95, -0.97
-0.95, -0.92, -0.90, -0.95, -0.86, -0.79, -0.90, -0.97, -0.90, -0.80, -0.97, 0.73, -0.93, -0.95, -0.97
-0.97, -0.98, -0.97, -0.93, -0.97, -0.97, -0.92, -0.90, -0.96, -0.89, -0.93, -0.93, 0.46, -0.96, -0.98
-0.98, -0.96, -0.95, -0.91, -0.97, -0.94, -0.88, -0.40, -0.97, -0.91, -0.95, -0.95, -0.97, 0.53, -0.83
-0.99, -0.97, -0.96, -0.96, -0.97, -0.96, -0.95, -0.95, -0.98, -0.94, -0.98, -0.97, -0.98, -0.84, 0.57
