0.94, -0.99, -0.99, -0.98, -0.94, -0.98, -0.95, -0.98, -0.98, -0.93, -0.76, -0.95, -0.99, -0.98, -0.99
-0.99, 0.66, -0.93, -0.95, -0.98, -0.97, -0.99, -0.99, -0.99, -0.96, -0.98, -0.98, -0.99, -0.98, -0.98
-0.99, -0.92, 0.83, -0.82, -0.96, -0.93, -0.97, -0.98, -0.98, -0.93, -0.97, -0.95, -0.95, -0.96, -0.97
-0.98, -0.95, -0.82, 0.84, -0.94, -0.84, -0.94, -0.97, -0.98, -0.88, -0.95, -0.92, -0.59, -0.96, -0.97
-0.94, -0.98, -0.96, -0.94, 0.46, -0.92, -0.97, -0.92, -0.93, -0.81, -0.82, -0.86, -0.98, -0.92, -0.95
-0.98, -0.98, -0.93, -0.84, -0.92, 0.87, -0.85, -0.94, -0.97, -0.87, -0.95, -0.75, -0.90, -0.96, -0.97
-0.95, -0.99, -0.97, -0.94, -0.97, -0.86, 0.63, -0.99, -0.99, -0.94, -0.93, -0.93, -0.97, -0.98, -0.99
-0.98, -0.99, -0.98, -0.97, -0.92, -0.94, -0.99, 0.95, -0.87, -0.95, -0.96, -0.92, -0.98, -0.78, -0.94
-0.98, -0.99, -0.98, -0.98, -0.93, -0.97, -0.99, -0.87, 1.00, -0.96, -0.96, -0.95, -0.94, -0.94, -0.97
-0.93, -0.97, -0.93, -0.88, -0.81, -0.87, -0.94, -0.95, -0.96, 0.88, -0.82, -0.53, -0.96, -0.92, -0.95
-0.74, -0.98, -0.97, -0.95, -0.83, -0.95, -0.93, -0.96, -0.96, -0.83, 0.83, -0.89, -0.98, -0.96, -0.98
-0.95, -0.98, -0.95, -0.92, -0.87, -0.76, -0.93, -0.92, -0.95, -0.53, -0.89, 0.95, -0.95, -0.95, -0.97
-0.99, -0.99, -0.95, -0.60, -0.98, -0.90, -0.97, -0.98, -0.94, -0.96, -0.98, -0.95, 0.94, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.92, -0.96, -0.98, -0.78, -0.94, -0.92, -0.96, -0.95, -0.98, 0.96, -0.88
-0.99, -0.98, -0.97, -0.97, -0.95, -0.97, -0.99, -0.94, -0.97, -0.95, -0.98, -0.97, -0.99, -0.89, 0.85
