0.68, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.97, -0.99, -1.00, -0.97
-0.99, 0.89, -0.99, -0.78, -0.99, -0.81, -0.99, -0.98, -0.97, -0.98, -0.96, -0.99, -0.99
-0.99, -0.99, 0.94, -0.93, -0.98, -0.96, -0.99, -0.98, -0.95, -0.98, -0.97, -0.96, -0.97
-0.99, -0.80, -0.93, 0.78, -0.97, -0.37, -0.98, -0.95, -0.83, -0.96, -0.87, -0.98, -0.95
-0.98, -0.99, -0.98, -0.97, 0.67, -0.94, -0.84, -0.96, -0.94, -0.91, -0.92, -0.99, -0.83
-0.99, -0.82, -0.96, -0.33, -0.94, 0.95, -0.96, -0.94, -0.87, -0.97, -0.75, -0.98, -0.97
-0.97, -0.99, -0.99, -0.98, -0.84, -0.96, 0.41, -0.97, -0.96, -0.97, -0.95, -0.99, -0.78
-0.99, -0.98, -0.98, -0.95, -0.96, -0.94, -0.97, 0.99, -0.79, -0.97, -0.86, -0.98, -0.97
-0.99, -0.97, -0.95, -0.83, -0.94, -0.87, -0.96, -0.79, 0.86, -0.94, -0.66, -0.99, -0.93
-0.97, -0.99, -0.98, -0.96, -0.91, -0.97, -0.96, -0.97, -0.94, 0.48, -0.96, -0.99, -0.93
-0.99, -0.96, -0.97, -0.86, -0.92, -0.74, -0.95, -0.86, -0.66, -0.96, 0.93, -0.98, -0.96
-1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, 0.78, -0.99
-0.97, -0.99, -0.97, -0.95, -0.84, -0.97, -0.78, -0.97, -0.93, -0.93, -0.96, -0.99, 0.73
