0.79, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.98, -0.98, -0.99, -1.00, -0.96
-0.99, 0.70, -0.99, -0.93, -0.99, -0.90, -0.99, -0.98, -0.95, -0.99, -0.95, -0.99, -0.99
-0.99, -0.99, 0.95, -0.92, -0.98, -0.95, -0.98, -0.98, -0.95, -0.96, -0.96, -0.96, -0.97
-0.99, -0.93, -0.92, 0.76, -0.97, -0.59, -0.98, -0.96, -0.83, -0.93, -0.88, -0.98, -0.96
-0.98, -0.99, -0.98, -0.97, 0.97, -0.94, -0.84, -0.95, -0.94, -0.86, -0.92, -0.99, -0.86
-0.99, -0.90, -0.96, -0.58, -0.94, 0.90, -0.96, -0.95, -0.86, -0.96, -0.75, -0.98, -0.97
-0.97, -0.99, -0.98, -0.98, -0.84, -0.96, 0.51, -0.97, -0.96, -0.95, -0.95, -0.99, -0.67
-0.99, -0.98, -0.98, -0.96, -0.95, -0.95, -0.97, 0.99, -0.90, -0.94, -0.90, -0.97, -0.97
-0.98, -0.95, -0.94, -0.83, -0.94, -0.86, -0.96, -0.90, 0.79, -0.90, -0.46, -0.99, -0.93
-0.98, -0.99, -0.96, -0.93, -0.84, -0.95, -0.94, -0.94, -0.89, 0.71, -0.94, -0.99, -0.89
-0.99, -0.95, -0.96, -0.88, -0.92, -0.74, -0.95, -0.90, -0.48, -0.94, 0.89, -0.98, -0.96
-1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, 0.75, -0.99
-0.96, -0.99, -0.97, -0.96, -0.86, -0.96, -0.71, -0.97, -0.93, -0.90, -0.96, -0.99, 0.63
