0.60, -0.87, -0.93, -0.98, -0.87, -0.95, -0.97, -0.98, -0.99, -0.97, -0.99, -0.95, -0.97, -0.98, -0.99
-0.88, 0.54, -0.60, -0.96, -0.59, -0.82, -0.97, -0.98, -0.97, -0.91, -0.98, -0.92, -0.98, -0.95, -0.97
-0.93, -0.65, 0.48, -0.96, -0.65, -0.71, -0.96, -0.98, -0.96, -0.89, -0.98, -0.89, -0.97, -0.95, -0.96
-0.98, -0.96, -0.96, 0.40, -0.97, -0.95, -0.77, -0.96, -0.94, -0.90, -0.71, -0.95, -0.94, -0.91, -0.96
-0.88, -0.66, -0.57, -0.97, 0.47, -0.86, -0.94, -0.98, -0.97, -0.93, -0.98, -0.85, -0.97, -0.97, -0.97
-0.95, -0.83, -0.72, -0.95, -0.86, 0.81, -0.95, -0.98, -0.94, -0.82, -0.97, -0.78, -0.96, -0.94, -0.96
-0.97, -0.97, -0.96, -0.82, -0.94, -0.95, 0.46, -0.92, -0.97, -0.91, -0.90, -0.91, -0.93, -0.87, -0.94
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.92, 0.99, -0.99, -0.97, -0.97, -0.97, -0.90, -0.42, -0.95
-0.99, -0.97, -0.96, -0.94, -0.97, -0.94, -0.97, -0.98, 0.60, -0.81, -0.83, -0.91, -0.95, -0.97, -0.98
-0.97, -0.91, -0.89, -0.90, -0.93, -0.82, -0.90, -0.97, -0.84, 0.55, -0.94, -0.82, -0.86, -0.91, -0.94
-0.99, -0.98, -0.98, -0.59, -0.98, -0.97, -0.89, -0.97, -0.81, -0.94, 0.48, -0.96, -0.94, -0.95, -0.97
-0.95, -0.92, -0.90, -0.95, -0.86, -0.79, -0.90, -0.97, -0.90, -0.80, -0.96, 0.48, -0.92, -0.95, -0.97
-0.97, -0.98, -0.97, -0.93, -0.97, -0.96, -0.92, -0.90, -0.95, -0.88, -0.94, -0.93, 0.33, -0.97, -0.98
-0.98, -0.96, -0.95, -0.92, -0.97, -0.94, -0.88, -0.50, -0.98, -0.91, -0.95, -0.95, -0.97, 0.50, -0.84
-0.99, -0.97, -0.96, -0.96, -0.97, -0.96, -0.95, -0.95, -0.98, -0.94, -0.98, -0.97, -0.98, -0.84, 0.51
