0.67, -1.00, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-1.00, 0.55, -0.99, -0.95, -0.99, -0.95, -0.99, -0.98, -0.98, -0.96, -0.98, -0.99
-0.96, -0.99, 0.66, -0.94, -0.98, -0.96, -0.99, -0.98, -0.96, -0.99, -0.97, -0.97
-0.98, -0.95, -0.94, 0.58, -0.96, -0.45, -0.97, -0.86, -0.84, -0.97, -0.82, -0.95
-0.99, -0.99, -0.98, -0.96, 0.89, -0.94, -0.85, -0.97, -0.94, -0.97, -0.93, -0.75
-0.98, -0.95, -0.96, -0.55, -0.94, 0.64, -0.96, -0.86, -0.90, -0.98, -0.74, -0.97
-0.99, -0.99, -0.99, -0.97, -0.84, -0.96, 0.58, -0.98, -0.96, -0.98, -0.95, -0.84
-0.98, -0.98, -0.98, -0.85, -0.97, -0.85, -0.98, 0.95, -0.92, -0.98, -0.73, -0.98
-0.99, -0.98, -0.96, -0.83, -0.94, -0.90, -0.96, -0.92, 0.70, -0.95, -0.80, -0.92
-1.00, -0.96, -0.99, -0.97, -0.97, -0.98, -0.98, -0.98, -0.94, 0.84, -0.97, -0.97
-0.98, -0.97, -0.97, -0.81, -0.93, -0.74, -0.95, -0.71, -0.80, -0.97, 0.72, -0.96
-0.99, -0.99, -0.97, -0.95, -0.73, -0.97, -0.85, -0.98, -0.92, -0.97, -0.96, 0.55
