0.91, -0.99, -0.99, -0.99, -0.87, -0.98, -0.98, -0.98, -0.98, -0.80, -0.93, -0.52, -0.97, -0.98, -0.98, -0.99
-0.99, 0.80, -0.94, -0.96, -0.99, -0.95, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.98, -0.99
-0.99, -0.94, 0.95, -0.66, -0.96, -0.90, -0.94, -0.97, -0.99, -0.98, -0.92, -0.97, -0.94, -0.97, -0.96, -0.97
-0.99, -0.96, -0.64, 0.69, -0.95, -0.84, -0.92, -0.97, -0.98, -0.98, -0.91, -0.97, -0.93, -0.96, -0.96, -0.97
-0.87, -0.99, -0.96, -0.95, 0.91, -0.96, -0.91, -0.92, -0.96, -0.97, -0.81, -0.70, -0.93, -0.97, -0.93, -0.96
-0.98, -0.95, -0.90, -0.84, -0.96, 0.91, -0.87, -0.94, -0.97, -0.96, -0.91, -0.97, -0.79, -0.89, -0.96, -0.97
-0.98, -0.98, -0.94, -0.92, -0.91, -0.87, 0.62, -0.98, -0.98, -0.92, -0.90, -0.94, -0.85, -0.81, -0.97, -0.98
-0.98, -0.98, -0.97, -0.97, -0.92, -0.94, -0.98, 0.97, -0.72, -0.99, -0.92, -0.95, -0.91, -0.97, -0.85, -0.95
-0.98, -0.98, -0.99, -0.98, -0.96, -0.97, -0.98, -0.72, 0.99, -0.99, -0.96, -0.97, -0.96, -0.93, -0.88, -0.97
-0.79, -0.99, -0.98, -0.98, -0.97, -0.96, -0.92, -0.99, -0.99, 0.88, -0.95, -0.94, -0.85, -0.92, -0.99, -0.99
-0.93, -0.98, -0.93, -0.92, -0.81, -0.91, -0.91, -0.92, -0.96, -0.96, 0.64, -0.86, -0.81, -0.94, -0.91, -0.94
-0.52, -0.99, -0.98, -0.97, -0.71, -0.97, -0.94, -0.95, -0.97, -0.94, -0.87, 0.86, -0.94, -0.97, -0.96, -0.98
-0.97, -0.96, -0.94, -0.93, -0.93, -0.79, -0.85, -0.91, -0.96, -0.85, -0.79, -0.94, 0.87, -0.79, -0.95, -0.97
-0.98, -0.98, -0.97, -0.96, -0.97, -0.89, -0.83, -0.97, -0.93, -0.92, -0.93, -0.97, -0.79, 0.92, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.92, -0.96, -0.97, -0.85, -0.89, -0.99, -0.91, -0.96, -0.95, -0.98, 0.90, -0.87
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.98, -0.95, -0.97, -0.99, -0.94, -0.98, -0.97, -0.99, -0.87, 0.93
