 0.67, -1.00, -0.96, -0.98, -0.98, -0.97, -1.00, -0.99, -0.98, -1.00, -0.97, -0.99
-1.00,  0.57, -0.99, -0.96, -0.99, -0.96, -1.00, -0.97, -0.98, -1.00, -0.98, -0.99
-0.96, -0.99,  0.66, -0.94, -0.98, -0.96, -1.00, -0.98, -0.96, -1.00, -0.97, -0.97
-0.98, -0.96, -0.94,  0.61, -0.96, -0.55, -1.00, -0.60, -0.84, -1.00, -0.80, -0.94
-0.98, -0.99, -0.98, -0.96,  0.60, -0.94, -1.00, -0.97, -0.94, -1.00, -0.93, -0.74
-0.97, -0.96, -0.96, -0.62, -0.94,  0.57, -1.00, -0.76, -0.91, -1.00, -0.75, -0.97
-0.99, -0.99, -0.98, -0.97, -0.85, -0.96,  1.00, -0.98, -0.96, -1.00, -0.96, -0.84
-0.99, -0.97, -0.98, -0.53, -0.97, -0.74, -1.00,  0.99, -0.94, -1.00, -0.85, -0.98
-0.99, -0.98, -0.96, -0.83, -0.94, -0.90, -1.00, -0.94,  0.65, -1.00, -0.81, -0.92
-1.00, -0.94, -0.99, -0.97, -0.97, -0.98, -1.00, -0.98, -0.94,  1.00, -0.97, -0.97
-0.98, -0.98, -0.97, -0.78, -0.93, -0.73, -1.00, -0.84, -0.83, -1.00,  0.59, -0.96
-0.99, -0.99, -0.97, -0.94, -0.71, -0.97, -1.00, -0.98, -0.92, -1.00, -0.96,  0.54
