 0.84, -0.99, -0.99, -0.97, -0.98, -0.96, -1.00, -0.99, -0.98, -0.91, -0.96, -0.85, -0.99, -0.99, -1.00
-0.99,  0.50, -0.98, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00
-0.99, -0.98,  0.85, -0.88, -0.97, -0.94, -1.00, -0.98, -0.98, -0.93, -0.97, -0.96, -0.68, -0.97, -1.00
-0.97, -0.99, -0.88,  0.68, -0.96, -0.73, -1.00, -0.97, -0.97, -0.80, -0.94, -0.90, -0.97, -0.95, -1.00
-0.98, -0.99, -0.97, -0.96,  0.68, -0.92, -1.00, -0.87, -0.36, -0.93, -0.77, -0.88, -0.98, -0.92, -1.00
-0.96, -0.99, -0.94, -0.75, -0.91,  0.50, -1.00, -0.95, -0.96, -0.78, -0.88, -0.74, -0.96, -0.96, -1.00
-0.87, -0.99, -0.98, -0.91, -0.99, -0.88,  1.00, -0.99, -0.99, -0.96, -0.98, -0.97, -0.99, -0.99, -1.00
-0.99, -1.00, -0.98, -0.97, -0.86, -0.95, -1.00,  0.88, -0.94, -0.96, -0.92, -0.94, -0.99, -0.50, -1.00
-0.98, -1.00, -0.98, -0.97, -0.42, -0.96, -1.00, -0.94,  0.99, -0.96, -0.88, -0.94, -0.95, -0.96, -1.00
-0.91, -0.99, -0.92, -0.80, -0.92, -0.79, -1.00, -0.96, -0.96,  0.95, -0.87, -0.53, -0.98, -0.93, -1.00
-0.96, -0.99, -0.97, -0.94, -0.77, -0.88, -1.00, -0.92, -0.89, -0.88,  0.36, -0.78, -0.98, -0.94, -1.00
-0.84, -0.99, -0.96, -0.90, -0.87, -0.76, -1.00, -0.93, -0.94, -0.57, -0.79,  0.58, -0.97, -0.96, -1.00
-0.99, -0.99, -0.66, -0.96, -0.98, -0.96, -1.00, -0.99, -0.95, -0.98, -0.98, -0.97,  0.92, -0.99, -1.00
-0.99, -0.99, -0.97, -0.95, -0.92, -0.96, -1.00, -0.50, -0.96, -0.93, -0.94, -0.96, -0.99,  0.86, -1.00
-0.99, -1.00, -0.98, -0.97, -0.96, -0.98, -1.00, -0.94, -0.98, -0.96, -0.97, -0.97, -0.99, -0.90,  1.00
