0.73, -0.99, -0.99, -0.97, -0.98, -0.96, -0.99, -0.98, -0.90, -0.96, -0.85, -0.99, -0.99
-0.99, 0.52, -0.98, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.98, 0.66, -0.88, -0.98, -0.94, -0.98, -0.98, -0.93, -0.97, -0.96, -0.76, -0.97
-0.97, -0.99, -0.89, 0.64, -0.96, -0.70, -0.97, -0.97, -0.79, -0.94, -0.89, -0.97, -0.95
-0.98, -0.99, -0.97, -0.96, 0.83, -0.92, -0.87, -0.62, -0.93, -0.76, -0.89, -0.98, -0.92
-0.96, -0.99, -0.94, -0.73, -0.92, 0.51, -0.95, -0.96, -0.79, -0.88, -0.74, -0.96, -0.96
-0.99, -1.00, -0.98, -0.97, -0.87, -0.95, 0.91, -0.95, -0.96, -0.92, -0.94, -0.99, -0.45
-0.98, -1.00, -0.98, -0.97, -0.63, -0.96, -0.95, 0.99, -0.96, -0.86, -0.94, -0.96, -0.96
-0.90, -0.99, -0.93, -0.79, -0.93, -0.79, -0.96, -0.96, 0.87, -0.88, -0.51, -0.98, -0.93
-0.97, -0.99, -0.97, -0.94, -0.76, -0.89, -0.91, -0.86, -0.89, 0.42, -0.80, -0.98, -0.94
-0.84, -0.99, -0.96, -0.90, -0.88, -0.76, -0.94, -0.94, -0.54, -0.80, 0.64, -0.97, -0.96
-0.99, -0.99, -0.75, -0.97, -0.98, -0.96, -0.99, -0.96, -0.98, -0.98, -0.97, 0.77, -0.99
-0.99, -0.99, -0.97, -0.95, -0.92, -0.96, -0.46, -0.96, -0.93, -0.94, -0.96, -0.99, 0.94
